num_jaciment,codi,nom_actual,nom_altres,Municipi_Comarca,Proteccions,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripcio,resum_descri,notes,context,context_desc,d_alta,usr_alta
3147,,MAS MANOLO,MAS VICARI,Caldes de Montbui (Vallès Oriental),,Romà República - Romà República // Medieval Domini visigòtic - Medieval Domini visigòtic,431405,,2,431405,4609604,230m,,,1,"El jaciment proporcionà materials ceràmics des d'un primer moment. Cal remarcar l'existència de ceràmica Campaniana B, que situa en època republicana l'origen de la vil·la. El darrer moment d'ocupació ve datat pels fragments de ""terra sigillata Clara A"". Hi ha notícies de l'existència d'un forn de producció d'àmfores del tipus Pascual I i Dressel 2-4, amb la marca PTE, RTE (PASCUAL, 1977). Aquesta conclusió és deguda a la presència de fragments amb els defectes de cocció que presenten aquests segells. L'any 1988, durant la realització de la Carta Arqueològica, encara es podia veure esporàdicament material ceràmic en els marges de la carretera i en els terrenys propers. No es conservaven estructures visibles. Durant les excavacions arqueològiques realitzades els anys 1992 i 1993, es documentaren sis fases sobreposades que demostren una continuïtat d'ocupació en el jaciment; els materials exhumats indiquen un període cronològic extens que es pot englobar entre el segle I i el segle VI. PRIMERA FASE: La conformen les restes de tres forns excavats a les argiles naturals. D'un, només es conserva una petita part de la solera, sense que es pugui definir ni el volum ni la forma. Els altres dos presenten la planta gairebé completa. Ateses les seves característiques, aquests forns devien ser utilitzats per a la cocció de vaixella de taula i de cuina. El marc cronològic no es pot precisar amb exactitud, però es podrien englobar dins el segle I dC. Malgrat no haver estat localitzat, cal esmentar la possibilitat que hi hagi un forn destinat a la producció d'àmfores vinàries de tipologia Pascual 1 i Dressel 2-4, atesa la quantitat de fragments d'aquests tipus amfòrics que hi ha, alguns amb defectes de cocció. SEGONA FASE: Al final del segle I hi va haver canvis en l'organització de l'espai i es va destinar bona part del que havia de ser el nucli central excavat a un extens magatzem de ""dolia"", dels quals resten només els forats de les tenalles; només en dos casos s'han documentat restes ""in situ"" de les gerres. Aquest magatzem demostra que hi havia una producció agrària important, així com el fet que s'elaborava i comercialitzava aquest producte i que tenia la capacitat de produir els ""dolia"" necessaris per a l'emmagatzematge. El seu funcionament devia arribar fins ben entrat el segle II. TERCERA FASE: Es constata una remodelació total del sector amb un terraplenament i una nova localització de les tenalles. Pel volum del nou magatzem, s'han documentat unes 80 restes d'aquestes grans gerres que, sumades a les de la fase anterior, superen els 200 ""dolia"". El comerç d'aquest excedent devia ser la destinació final del producte agrari que s'hi devia guardar. Quant al tipus de productes que contenien, el vi, l'oli o els cereals són els més probables. En aquesta mateixa fase, a l'altre costat de la carretera actual, es localitzà un forn de planta quadrada i doble nau. Les seves característiques fan pensar en una producció de volum considerable tant per les mesures com per la quantitat de les peces. Es pensa en dos tipus de producció diferent: d'una banda material de construcció i de l'altra vaixella de taula i de cuina. La cronologia inicial del forn, marcada pel material amortitzat en la seva construcció, es situa en ple segle II, i es descarta així la producció d'àmfores. El funcionament de la fase, pel que fa als dos conjunts de troballes, devia arribar fins al segle III. QUARTA FASE: Fase poc definida composta per diversos murs dispersos amb zones pavimentades amb calç. No es pot apuntar cap tipus d'àmbit o d'activitat concreta per a aquesta fase, malgrat que no sembla perdre el seu caràcter industrial. El material trobat entre la calç dels paviments emmarca aquesta fase entre el final del segle III i el segle IV. CINQUENA FASE: Troballa de tres dipòsits pavimentats amb ""opus signinum"" que no es van poder excavar per complet. Aquesta fase devia funcionar en el segle IV. SISENA FASE: Darrera fase d'ocupació del jaciment com a tal, en un moment en què gran part de les estructures ja eren obsoletes. En el mateix punt on, en la fase anterior, s'assenta el dipòsit de la part central, es troba un altre ara fet amb factura totalment diferent als altres.  D'aquest moment es constaten sis enterraments: quatre tombes amb coberta de doble vessant, una de cista i una indeterminada. Les sepultures no presentaven ni aixovar ni material residual. Les restes òssies estaven força deteriorades i en alguns casos es detectaren remocions d'enterraments anteriors. Com a conclusió, es pot dir que aquest jaciment es tracta d'una explotació agrària molt forta destinada al comerç, sobretot durant els segles II i III dC, moment en què es documenten els magatzem de ""dolia"". La possible presència d'un forn d'àmfores vinàries presentaria ja una producció important al segle I dC. En fases posteriors no es pot determinar amb certesa l'activitat, malgrat que no sembla perdre el caràcter industrial. La presència de dipòsits diversos pavimentats amb ""opus signinum"" fa pensar en una nova estructuració en l'explotació de l'entorn.  D'altra banda, s'aprofita la bona qualitat de l'argila per produir terrissa. S'han documentat clarament forns de ceràmica de cuina i de taula i també d'elements constructius. Però la gran quantitat de fragments d'àmfora, alguns amb defecte de cuita, fa pensar en l'existència d'un forn al segle I destinat a la cocció d'aquest material.  Un tant per cent molt elevat del material recuperat són restes amfòriques. També hi ha un elevat nombre de fragments de parets de ""dolia"", de material constructiu, i, en nombre menys important, de ceràmica comuna i d'importació. És per això que destaca en el conjunt la presència de les imitacions de ceràmica africana que es poden documentar com a pròpies del jaciment.  Entre els dies 29 de març i 1 d'abril de 2005 es va realitzar una intervenció arqueològica preventiva en les immediacions del jaciment Mas Manolo, consistent en la realització de 13 sondejos previs a la realització d'una rasa per a passar-hi una conducció d'aigua. El resultat d'aquesta intervenció va ser la localització d'un tram de mur situat dins l'àrea d'expropiació de l'obra que va resultar ser de cronologia romana. Per tal de documentar millor l'estructura, entre els dies 25 d'abril i 4 de maig, es realitzà una nova intervenció arqueològica preventiva amb un doble objectiu; d'una banda, efectuar un sondeig al costat del mur per esbrinar l'estratigrafia associada i la possible localització de material arqueològic relacionat; d'altra banda, efectuar un rebaix general en la zona per confirmar o descartar la presència d'altres restes arqueològiques.  En aquesta nova intervenció es descobrí la fonamentació d'una estructura desapareguda, possiblement un mur, formada per la superposició de blocs de pedra, morter de calç i fragments de tègula i dòlia, amb una potència de 40cm, i una amplada de 75cm. La llargada documentada és de 4'70m i, pel tipus de material associat, es pensà que era una fonamentació d'època romana. D'altra banda, el sondeig va donar com a resultat la constatació que el mur era en realitat una de les parets d'una estructura de conducció o canalització, de més de 10m de llarg, tallada als seus dos extrems per moviments de terres recents.  Per a poder seguir amb el projecte de la conducció d'aigua calia eliminar un tram d'aquesta fonamentació (tram de 0'80m d'amplada) ja que quedava afectat per la trajectòria de la rasa de conducció d'aigua potable als municipis de Caldes de Montbui, Sentmenat, Santa Eulàlia de Ronçana i Bigues i Riells. Durant la eliminació d'aquest tram no va aparèixer cap altra resta arqueològica.  El jaciment es va prospectar en el marc d'una campanya de prospeccions extensives a la comarca del Vallès Oriental, l'any 2008. S'observà que l'àrea està ja fortament urbanitzada.  ",,,3,"Al nord de la cruïlla de les carreteres C-1415 de Caldes a Granollers i C-1413 de Caldes a Moià, en la petita elevació afectada pel traçat d'aquestes carreteres. Al sud del mas Manolo.",09/09/1997,Desconegut
3148,,TURÓ GROS DE CAN CAMP,,Caldes de Montbui (Vallès Oriental),,Neolític Antic - Ferro-Ibèric Ple,432387266082368,,2,"432387,266082368","4611221,84843928",401,,,1,"El jaciment ha estat greument afectat per la seva proximitat a la urbanització i, més concretament, a causa d'haver estat explotat com a pedrera. Tota la documentació que es pot aportar és fruit de l'estudi del material recollit en superfície des dels anys 60. Aquesta abarca una cronologia molt ampla, encara que amb llacunes, que va des del neolític antic fins a l'època ibèrica plena. L'existència d'un fragment amb impressions de ""cardium"", formant línies paral·leles entre sí, s'atribueix, amb bastants reserves, a un neolític antic, (MARCET, 1982). En el Museu de Caldes es conserven també fragments de vasos de perfil en S, decorats amb cordons, incisions, ceràmica a torn, àmfores ibèriques, i ceràmica de figures roges, entre elles dos ""skyphos"" datables en el segle IV aC. (DE MONTES, 1961). No és té notícia ni s'ha pogut observar restes d'estructures a la zona. Sembla ser que el jaciment es troba completament arrassat. L'any 1993, durant la revisió de la Carta Arqueològica, a la part superior del turó s'observava una rasa de dimensions importants que seccionava bona part del jaciment, sense que destaquessin restes d'estructures. En la prospecció efectuada es van poder trobar diversos fragments ceràmics de cronologia ibèrica a la vessant sud del turó. El jaciment es va prospectar en el marc d'una campanya de prospeccions extensives a la comarca del Vallès Oriental, l'any 2008. S'hi va recollir un únic fragment de ceràmica comuna ibèrica.",,,3,"Petit turó localitzat al nord-est del nucli de Caldes de Montbui i de la casa que li dóna nom. S'hi accedeix des de la carretera 1415, passant per la urbanització Els Lledoners. Es troba a uns 1200 m de la carretera. Vegetació de pins, alzines i matolls.",08/09/1997,Desconegut
3149,,CARRER BALMES,CARRER SANTA EULÀLIA,Caldes de Montbui (Vallès Oriental),,Romà Alt Imperi,430621133859506,,2,"430621,133859506","4609689,97315434",231,,,1,"L'accés al jaciment s'efectua des de l'Avinguda de Pi i Margall. En arribar a la plaça de l'Àngel cal prendre a la dreta el carrer de Sant Salvador. Des d'aquest carrer, cal prendre el segon trencant a l'esquerra (el carrer de Balmes). El jaciment, relacionat possiblement amb la vil·la de l'Antic Institut Manolo Hugué, se situa a la cruïlla amb el carrer Santa Eulàlia. Es tracta d'una zona urbanitzada i no es constaten restes arqueològiques en superfície. De la totalitat de fragments amfòrics recollits en el moment de la construcció de l'edifici del carrer Balmes, cal destacar les dues àmfores senceres que pertanyen, una al tipus Pascual 1 i l'altra al Dressel 2-4. Segons Pascual (1977), aquestes àmfores foren fabricades en aquest taller; com a tret comú, totes presenten la marca MCN. Cronològicament estan datades en el segle I-II dC. Quant a la resta de característiques del jaciment, actualment no es pot afegir cap conclusió definitiva sobre si aquesta possible terrisseria aparegué relacionada amb estructures.",,,3,"En el nucli urbà de Caldes de Montbui, localitzat en la cruïlla del carrer Balmes amb el de Santa Eulàlia, o del Camí Vell de Granollers.",09/09/1997,Desconegut
3150,,CARRER BUENOS AIRES,,Caldes de Montbui (Vallès Oriental),,Romà,430516472636545,,2,"430516,472636545","4609638,47528525",218,,,1,"En el número 18 del carrer de Buenos Aires, es van localitzar dues habitacions d'una vivenda romana pavimentades amb mosaic, les úniques restes d'habitacions localitzades fins avui dins el nucli urbà de Caldes de Montbui. El material que va aparèixer associat a les habitacions s'ha perdut però ha quedat documentació del mateix: fragments de ""terra sigillata"", estucs, ceràmica comuna i pivots d'àmfora amb la marca MCN. Un dels mosaics apareguts ha quedat tallat per una conducció d'aigua que es realitzà. Es tracta d'un mosaic bicolor, negre sobre blanc, amb tessel·les de 8 mm de costat. El seu tamany total és de 4'10 x 1'50 m i està datat al segle II dC. En el Museu Municipal d'Història de Caldes es conserva una part de l'altre mosaic, però en no massa bon estat doncs ja estava fragmentat en el moment de la troballa. Aquest mosaic també és bicolor, negre sobre blanc, i presenta un meandre d'esvàstiques en el seu camp.  L'excavació d'urgència realitzada al jaciment va posar al descobert l'existència d'una casa romana en molt mal estat de conservació. Aparegueren dos murs i una estructura quadrada al centre del recinte. Els tres elements estaven construïts amb pedres de format gran, lligades amb fang. Es varen identificar dos àmbits més a la banda nord i oest, així com una claveguera d'obra romana. Aquestes restes presentaven les mateixes característiques que les restes localitzades en el solar de l'Antic Institut Manolo Hugué.",,,3,Situat a l'interior del nucli urbà de Caldes de Montbui. La zona és a prop de la intersecció del carrer Buenos Aires amb el carrer Santa Eulàlia.,09/09/1997,Desconegut
9036,,"CARRER BARCELONA, 37-39",,Caldes de Montbui (Vallès Oriental),,,430293333333333,,12,"430293,333333333","4609608,63636363",197,,,1,"El seguiment arqueològic realitzat l'any 1997 en aquest solar amb motiu de la construcció d'un edifici, es limità a un determinat sector afectat per les rases fonamentals i un fossar de soterrani. El control no aportà cap tipus de troballa o estructura d'especial interès arqueològic o patrimonial.  Les escadusseres restes trobades responen a part de la fonamentació de l'antic edifici i a un semisoterrani en forma de cisterna vinícola pròpia del segle XIX. Els únics materials arqueològics apareguts, no obstant, assenyalen la possible remoció de terrenys amb restes romanes, si bé, a l'ésser mancats de context, poden considerar-se d'aportació externa, no havent-se trobat cap prova estratigràfica o estructural que localitzi la procedència.",,,3,En el solar del carrer Barcelona núm. 37-39 de Caldes de Montbui. En el primer terç del carrer des de l'accés de la plaça de l'Església.,29/11/1994,Desconegut
11160,,ANTIC INSTITUT MANOLO HUGUÉ,,Caldes de Montbui (Vallès Oriental),,Romà República - Romà Baix Imperi,430497600829432,,2,"430497,600829431","4609651,98127866",218,,,1,"Jaciment situat en el solar de l'antic Institut Manolo Hugué (al carrer Buenos Aires, núm. 14), delimitat pels carrers Buenos Aires, Sant Damià i Santa Eulàlia, en el casc urbà de Caldes de Montbui. El jaciment fou objecte d'una intervenció d'urgència perquè estava afectat per la construcció d'un auditori a uns 3'9 m per sota de la superfície actual. El substrat arqueològic es trobava a un nivell superior. Únicament s'excavaren les parts on estava previst emplaçar la graderia i l'escala de l'auditori. S'efectuà una cala de 26 x 11 m: àmbit estructural A, B, D, E; zona de pati i pòrtic: C; i zona F. Les restes aparegudes en aquesta cala formen part d'una vil·la propera al nucli de Caldes amb construccions de caràcter monumental. Únicament s'excavà un àmbit. S'han registrat 5 etapes cronològiques, s'ha observat que les fases constructives més monumentals són la I i la II, amb un pòrtic i basaments de grans dimensions que fan pensar en un edifici de més importància:  0.- Època republicana: cap estructura, només ceràmiques. I.- Època Alt Imperial: restes d'estructures, 3 basaments d'un pòrtic aprofitat com a possible magatzem de dòlies.  II.- S. II-IV n.e.: reconstrucció del pòrtic. Aparició de paviments que no es van poder relacionar amb estructures. III.- Anterior a mitjans del s. V. IV.- Nivell d'abandonament.",,,3,"Nucli urbà de Caldes de Montbui. Solar delimitat pels carrers Buenos Aires, Sant Damià i Santa Eulàlia. Vessant oest del turó descendent en direcció oest. Carrer Buenos Aires, 14. Auditori Municipal.",12/08/1997,Desconegut
13170,,GRANJA AGRÍCOLA TORRE MARIMÓN,GRANJA AGRÍCOLA/ CAN MIRAMÓN-CALDES DE MONTBUI,Caldes de Montbui (Vallès Oriental),,Miocè,,,4,"431002,86807122","4607389,6589346",,,,,"Jaciment paleontològic amb restes de mamífers fòssils d'edat Miocè (Neògen, Cenozoic). De les restes fòssils localitzades s'hi identifica el mastodont Deinotherium giganteum (KAUP,1829), així com el suid Sus sp.",,,,"Situat a les rodalies de la granja agrícola de la Diutació de Barcelona, aprop de Can Miramón, a pocs kilòmetres del municipi de Caldes de Montbui.",03/04/2003,Desconegut
13190,,"CARRER MAJOR, 54",,Caldes de Montbui (Vallès Oriental),,Romà,,,1,"430414,319383713","4609675,85663739",211,,,1,"L'any 1992 es realitzà el seguiment arqueològic dels rebaixos efectuats amb motiu de les obres de construcció d'una vivenda al solar número 54 del carrer Major de Caldes de Montbui. A la part del carrer tocant a Corredossos de Baix, el sediment era sauló, i a mida que s'avançava en direcció cap al carrer Major, aparegueren estrats de formació antròpica, amb materials de factura romana molt rodats, que no es pogueren relacionar amb cap estructura.",,,3,"Solar del carrer Major núm. 54 de Caldes de Montbui, delimitat pels carrers Corredossos de Baix i dels Bens.",09/04/2003,Desconegut
13197,,CARRER DEL PONT,,Caldes de Montbui (Vallès Oriental),,Romà - Medieval,430200,,2,"430204,344827586","4609817,74137931",207,,,1,"Al carrer del Pont s'hi pot accedir pel carrer Major des del Pont o bé des de la plaça de la Font del Lleó. D'altra banda, es comunica amb el carrer de Vic a partir del carrer d'Escanyacans, que serveix d'enllaç entre ambdós. Aquest carrer es troba just al costat de la part visible de les Termes Romanes. Durant el seguiment de les obres de nova configuració de serveis i pavimentació del carrer, es documentà que a la major part d'aquest aparegué directament el substrat natural i als dos extrems es localitzaren restes arqueològiques. Directament relacionat amb les termes s'identificà un mur fet amb pedres de riu de dimensions mitjanes i petites i fragments de material constructiu lligat amb morter de calç. Aquest element aparegué molt arrasat i únicament es pogué localitzar la fonamentació, en alguns punts discontínua.  El mur es trobava seccionat per una banda per una claveguera i per l'altra pel mur de façana del teatre del Balneari Rius, cosa que ha comportat que no aparegués cap tipus d'estratigrafia i, per tant, de material ceràmic que pugui permetre datar-lo. Per les característiques constructives es creu que és romà i que estaria directament relacionat amb les termes ja que aquestes en determinats punts presenten un mateix parament. A l'extrem del carrer que limita amb el carrer d'Escanyacans, es delimitaren les restes del basament d'una arcada amb l'encaix de la porta. S'identificaren els basaments a banda i banda del carrer i únicament un conservava l'enllaç de ferro on se situaria la porta. Al cantó on és visible encara l'arcada s'observaven dos moments constructius clars. Cal remarcar que, tot i apreciar diverses reformes constructives, no es pogueren datar ja que no aparegué cap estratigrafia ni material ceràmic associat. Aquesta porta cal veure-la en relació amb la reforma feta a la muralla i que suposa una nova obertura d'accessos a la ciutat, que indica al mateix temps un dels punts de pas i un límit del recinte emmurallat medieval.",,,3,"Al carrer del Pont, al nucli històric de Caldes de Montbui.",10/04/2003,Desconegut
13198,,"CARRER MAJOR, 13-15",,Caldes de Montbui (Vallès Oriental),,Modern,430420,,1,430420,4609550,205,,,1,"L'any 1992 es va realitzar un seguiment arqueològic de les obres de construcció d'un nou habitatge en aquest solar. El seguiment es va produir després del rebaix de les màquines, per això només es van poder documentar les restes que els treballs de l'obra havien deixat in situ.  Es documentaren dues estructures muràries, inconnexes entre elles i ja sense estratigrafia, motiu pel qual no hi ha restes materials que serveixin per a la seva datació. La primera estructura és la fonamentació d'un mur de grans dimensions d'1 metre de gruix i 4,30 metres de longitud conservada. Està realitzada amb la tècnica d'encofrat (amb rebliment d'una rasa a base de morter de calç i de pedres). Aquesta estructura es troba en el sector per on hauria de transcórrer la muralla medieval. No sembla que es tracti d'aquesta, però podria tractar-se d'una estructura relacionada amb el cinturó defensiu, més que no pas d'una construcció de caràcter domèstic o d'habitatge. La segona estructura està formada per la cantonada de la fonamentació d'un mur (de 30 cm de gruix) que en un dels seus trams presenta una pedra de 60 x 30 cm (podria tractar-se de la part inferior d'un llindar de porta). Aquesta estructura està molt malmesa.  La cronologia d'aquestes restes és de difícil adscripció, tot i que per morfologia es podrien situar en època moderna.",,,3,"Solar núm. 13-15 del carrer Major, delimitat pel carrer Corredossos de Baix. Nucli històric de Caldes de Montbui.",10/04/2003,Desconegut
13204,,CARRER DELGER,,Caldes de Montbui (Vallès Oriental),,Romà - Romà,430300,,2,"430303,400052318","4609671,91958501",207,,,1,"A finals de 1993 i durant el 1994 es realitzà el seguiment arqueològic de les obres d'instal·lació de nous serveis de clavegueram i pavimentació dels carrers Delger i Barcelona de Caldes de Montbui. Les obres s'iniciaren al carrer Delger, on la seqüència sedimentològica es límità a l'aparició de terres superficials on apareixien les conduccions que estaven en funcionament en el moment de realitzar les obres, exceptuant l'extrem del carrer Delger més proper al carrer del Forn, davant del Museu Delger, on es localitzà un dipòsit o piscina d'""opus signinum"". Aquest dipòsit o piscina es trobava directament sota la preparació del paviment de llambordes, i no aportà cap material ceràmic associat. A la resta, per sota de les conduccions aparegué el sòl natural conformat per argiles en una primera capa i per sota un conglomerat de còdols. Quant al carrer Barcelona, no es localitzaren estructures arqueològiques d'època antiga o medieval ni tampoc materials arqueològics. Davant l'entrada del Balneari Termas Victória es localitzà la fonamentació de dos soterranis de les antigues alineacions de cases. En una de les parets de fonamentació aparegué un fragment de paviment d'""opus signinum"" aprofitat en la construcció. A continuació aparegué la volta del Torrent Salzer, formada per pedres de format petit i mitjà unides amb morter de calç. Aquesta volta és la que cobreix la canalització soterrada de l'antic torrent que venia de la Font del Salze i que més avall de la plaça recollia les aigües termals sobrants. Alguns autors parlen que parts d'aquesta construcció són d'època romana, tot i que la part documentada durant aquest seguiment no sembla que sigui d'aquest període. Així doncs, les úniques restes arqueològiques d'època romana es localitzaren al carrer Delger i corresponen a un dipòsit o piscina de dimensions reduïdes (2 x 2,20 m i 40 cm d'altura màxima conservada). La cota superior conservada de les parets de tanca de l'estructura apareixia 40 cm per sota del nivell de paviment de llambordes. L'estructura aparegué aïllada, sense altres restes associades al seu voltant. Tampoc es localitzà material arqueològic que permetés precisar la seva datació.  La piscina, feta d'""opus signinum"", conservava tres dels seus cantons sencers. El paviment era un trespol fet amb una barreja de morter de calç i fragments petits de material ceràmic i còdols. S'observava part de l'arrebossat de les parets -de 30 cm de gruix- que en la part més ben conservada presentava dos fileres construïdes amb la tècnica d'""opus incertum"". No presentava cap graó d'accés encara que s'observà una possible entrada de líquids, d'estructura molt confusa ja que està afectada pel traç d'una claveguera moderna. És difícil entreveure la funció d'aquest element, ja que per la seva morfologia podria tractar-se tant d'un dipòsit com d'una petita piscina. El seu estat d'arrasament no permet definir amb precisió el seu ús però la no presència de cap element d'accés faria pensar més en un dipòsit. Tot i que es tracta d'unes restes aïllades, no seria estrany que estiguessin vinculades si no directament al conjunt termal, sí amb l'ús de les aigües termals.","Al carrer Delger, es localitzà un dipòsit o piscina d'""opus signinum"". Aquest dipòsit o piscina es trobava directament sota la preparació del paviment de llambordes, i no aportà cap material ceràmic associat. Davant l'entrada del Balneari Termas Victória es localitzà la fonamentació de dos soterranis de les antigues alineacions de cases. En una de les parets de fonamentació aparegué un fragment de paviment d'""opus signinum"" aprofitat en la construcció. A continuació aparegué la volta del Torrent Salzer, formada per pedres de format petit i mitjà unides amb morter de calç. Aquesta volta és la que cobreix la canalització soterrada de l'antic torrent que venia de la Font del Salze i que més avall de la plaça recollia les aigües termals sobrants. Alguns autors parlen que parts d'aquesta construcció són d'època romana, tot i que la part documentada durant aquest seguiment no sembla que sigui d'aquest període. La piscina, feta d'""opus signinum"", conservava tres dels seus cantons sencers. El paviment era un trespol fet amb una barreja de morter de calç i fragments petits de material ceràmic i còdols. S'observava part de l'arrebossat de les parets, que en la part més ben conservada presentava dos fileres construïdes amb la tècnica d'""opus incertum"". No presentava cap graó d'accés encara que s'observà una possible entrada de líquids, d'estructura molt confusa ja que està afectada pel traç d'una claveguera moderna.",,3,En el carrer Dr. J. Delger. Nucli històric de Caldes de Montbui.,11/04/2003,Desconegut
