cod_arq,tipus_registre,nom_actual,altres_noms,Municipi_Comarca,Proteccions,Epoques,nom_edifici,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
8143,1,"HABITATGE AL CARRER RIBAS, 2",,Alella (Maresme),,XIX Final,,"c/ Ribas, 2",1,"441064,425407134","4593914,14295759",,"Edifici civil. Casa de planta baixa i pis que en profunditat s'adapta al desnivell del carrer. L'alçada de les cobertes és desigual en totes les seves parts. Destaca especialment per l'ús d'elements clàssics a façana: balustrades al balcó del primer pis, una entrada d'arc de mig punt a la planta baixa flanquejada per pilastres adossades, amb un capitell corinti i un entaulament superior sense cap mena de funció estructural sinó purament decorativa.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8144,1,CAL ROS FUSTER,,Alella (Maresme),,XX,,Rambla Àngel Guimerà,1,"441285,374329945","4593966,63512573",,"Edifici civil format per una planta baixa, dos pisos i un terrat. Destaca pel porxo frontal situat a la planta baixa de la façana, format per un gran arc rebaixat coronat per una terrassa. Al conjunt de façana sobresurten de manera lateral els enreixats de fusta, utilitzats com a tanca visual amb plantes emparrades.",Construït entre 1930 i 1936.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8145,1,CAN ROGIET -  CA L'ITALIÀ,,Alella (Maresme),BCIL (9975-I),XIX,,"c/ Calderó, 1",1,"441160,837440846","4593745,8788472",,"Edifici civil de planta pràcticament quadrada. Al mig presenta un cos elevat que permet l'accés al terrat. Format per planta baixa i dos pisos, destaquen els balcons frontals del primer pis i les finestres aparellades d'arc de mig punt que recorren tant la façana frontal com les laterals. Els murs són arrebossats de manera que imiten els carreus. L'entrada al jardí es fa per un reixat de ferro.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8146,1,CAN COLL,,Alella (Maresme),BCIL (9944-I),XVI,,"c/ Mas Coll, 3-5",1,"440514,728788553","4594879,28268176",,"Edifici civil. Masia de planta baixa, dos pisos i coberta de dues vessants, amb el carener perpendicular a la façana. Destaca especialment perquè presenta la totalitat de les seves finestres amb els brancals i les llindes de pedra, treballades en forma d'arcs lobulats. La façana presenta, a la planta baixa, una portada dovellada d'arc de mig punt i dues finestres; al primer pis tres balcons i al segon pis un balcó central i dues finestres laterals. Hi ha alguns annexes considerables, un a la banda esquerra de la masia i un cos lateral amb arcades de mig punt i balustrades de caire clàssic, annexat per la banda dreta.","La masia inicial era d'un sol pis d'alçada i se li afegí un segon amb posterioritat. Les primitives finestres es van convertir en balcons. Inicialment fou conegut pel nom de Mas Trobat, al segle XIV. A meitat de segle XV ja pertanyia a la família Coll. Els annexes laterals són afegits del segle XIX.",,,Bo,,Rosa Ma. Andres,,,1,,
8147,1,CAN JONC,Can Jonc,Alella (Maresme),BCIL (9958-I),XVI // XIX,,"Riera Coma Clara, 9",1,"441262,641853042","4595166,80938073",,"Edifici civil. Masia de planta baixa i pis, coberta amb teulada de dues vessants i el carener paral·lel a la façana, encara que s'observa un desnivell a la part central que fa que la part dreta de la teulada sigui més elevada que la part esquerra. Destaca per la porta d'arc de mig punt, dovellada, situada pràcticament al mig i per la finestra gòtica situada a la part superior, amb la llinda treballada en forma d'arc conopial (segle XV). Les altres finestres, també de pedra, se situen lateralment, i dues són del segle XVI. Hi ha un rellotge de sol a la façana i les cantoneres de l'edifici estan fetes de carreus.  L'any 1829 se li afegí un altre edifici de composició eclèctica amb elements clàssics i que es vincula a la branda dreta gràcies a una pèrgola suportada per columnes.","El 1308 s'anomenà Mas Calm. Després se'n digué Mas Font i, al segle XIV era propietat de Bonanat Jonc. L'any 1680 fou adquirit per Hans T. Möller, cònsol de Noruega, als hereus del qual encara pertany avui dia.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8148,1,CAN TITO SERRA NOU,Nou Mas,Alella (Maresme),,XIX,,"Coma Clara, 11",1,"441401,567700337","4595266,09777202",,"Edifici civil. Casa gairebé cúbica, coberta per una teulada a quatre vessants i format per una planta baixa i dos pisos, del qual destaca el superior per les seves nou arcades de mig a cada façana. A la part frontal només n'hi ha tres d'obertes. La planta baixa es prolonga lateralment en dos murs coronats amb merlets. L'element més remarcable de la construcció és la pedra vista o maçoneria.",Construït al segle XIX dins el mateix recinte que l'anterior per tal de substituir-lo.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8150,1,PORTA DOVELLADA DE L'AJUNTAMENT,,Alella (Maresme),,XVI,Ajuntament,,,"441254,83996404","4593998,00003948",,"Portal adovellat de mig punt de pedra tallada. Col·locat a la seu de l'Ajuntament, un edifici de nova construcció. En enderrocar l'antic edifici, la portalada fou desmuntada i reinstalada de nou. Sobre la dovella clau hi ha una inscripció amb el nom d'Alella i la data 1591. En el centre un escut amb restes de policromia conté una ala esculpida.",,,,Bo,,Rosa Ma. Andres,,,1,,
8151,1,CAN PUJADES - CAN PUJADETES,,Alella (Maresme),BCIL (10017-I),XVII - XVIII // XIV,,"c/ Comas, 4-6-8",1,"441137,078246086","4593998,22600475",,"Edifici civil. Masia tipus basilical, amb un cos central més elevat respecte als dos laterals i cobert amb una teulada de dues vessants. De planta baixa, pis i golfes o graner. Mentre que es conserven les llindes, els bancals i els llindars de pedra, la planta baixa ha estat molt malmesa degut a noves obertures que s'han realitzat. Sobre la façana hi ha pintat un rellotge de sol amb una data escrita: ""1697"".","Al segle XVI formava part de la gleva de les Quatre Torres i podria ser la que s'usava com a carnisseria, establiment municipal que l'Ajuntament tenia arrendat. Al segle XVIII es coneixia com a casa d'en Comes. Més en davant passà a mans de la família Pujades. Se li donà el nom de can Pujadetes per no confondre-la amb la casa de la família, el mas Pujades de Vall, avui can Bragulat.",,,Bo,,Rosa Ma. Andres,2,2,1,,
8152,1,CA L'ALEMANY,,Alella (Maresme),BCIL (9923-I),XX,,"c/ Calderó, 2",1,"441153,84608218","4593789,17407253",,"Edifici civil. El seu interès recau fonamentalment a la façana que s'estructura, igual que a l'interior, en una planta baixa, dos pisos i un terrat. Destaquen les motllures situades al damunt de les obertures com si es tractés de guardapols i la seva coronació, a manera de petits frontons de formes lobulades irregulars. El material utilitzat és el maó, que es presenta arrebossat.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8153,1,CAL BARQUÉ,,Alella (Maresme),BCIL (9927-I),XV // XVIII,,"Pl. de l'Ajuntament, 9",1,"441223,666215167","4594034,46362756",,"Edifici civil. Masia coberta amb una teulada de dues vessants i el carener perpendicular a la façana. Presenta planta baixa, pis, i unes golfes. La vessant esquerra de la teulada i de la casa és més llarga que la dreta i per tant més inclinada; d'aquesta manera es trenca l'eix de simetria. No queden restes de llindes i llindars de pedra, encara que possiblement n'hi havia hagut. Externament, la planta baixa ha estat molt malmesa degut a les transformacions que ha sofert, amb la finalitat d'obrir noves portes per a comerços. Pintat sobre la façana hi ha un rellotge de sol i la data ""1774"".","Possiblement, la data que se'ns ofereix a la façana:""1774"", sigui la d'alguna restauració important i la construcció important i la construcció sigui més antiga, potser dels segles XV o XVI.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8154,1,CELLER GISPERT,Can Grau,Alella (Maresme),BCIL (9929-I),XIX,,"Av. Sant Josep de Calassanç, 37 al 49",1,"441279,029883061","4594369,30489314",,"Edifici civil. Construcció de planta baixa i dos pisos, coberta amb dues vessants, amb el carener paral·lel a la façana, de manera que lateralment forma un petit frontó a la part superior. La planta de l'edifici és rectangular. La teulada queda tapada frontal i lateralment per una petita paret-barana i un frontó a la part central, situada al damunt de la cornisa. La part inferior de l'edifici ha estat més modificat degut a que s'han tingut que obrir noves portes al dividir l'edifici en tres habitatges diferents.","Sobre el frontó o encapçalament de la façana, hi ha inscrita la data de 1875, any de la seva construcció.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8155,1,CAN LLEONART,,Alella (Maresme),BCIL (9960-I),XVIII,,"Pl. Germans Lleonart, s/n - Riera Fosca, 2-6 - Rambla Àngel Guimerà, 1",1,"441239,300235504","4593908,0636584",,"Edifici civil. De planta pràcticament rectangular, destaca per la seva façana, de fet construïda al damunt d'una antiga estructura de casa de pagès. Formada per una planta i dos pisos, i acabat a la seva part superior per un coronament curvilini simètric, típic del període barroc. Resulten també molt interessants els esgrafiats que decoren la façana, tant al voltant de les obertures com a tota la superfície, dibuixant també un rellotge de sol. Cal esmentar també que la simetria del conjunt queda trencada per la porxada situada a l'esquerra de la planta baixa.","En una plaça situada a l'entrada del recinte de l'edifici es cita la data de 1714, com a moment de la construcció de l'actual conjunt. Possiblement es tracti exclusivament de la construcció de la façana, doncs sembla ser que la resta de l'edifici és un dels més antics del poble.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8156,1,VILLA MARIA,,Alella (Maresme),,XX,,Camí de Tianal,1,"441035,080370313","4593929,71653042",,"Edifici civil. Casa de planta quadrada, de tres pisos i de grans dimensions, adaptada a un desnivell del terreny molt pronunciat. Té un ampli jardí circumdant que està tancat per un mur que ocupa tota la cantonada entre la Riera i el Camí de Tiana. Precisament en aquesta cantonada és de destacar una pèrgola per decorar una terrassa, formada per una embigada de fusta suportada per columnes de maó de tipus espiral -salomòniques-, resultat del desplaçament continu en la col·locació dels maons. A l'angle pròpiament hi ha un petit balcó semicircular, amb la barana de fusta, avui trencada. A la porxada de la casa també hi ha arcades sostingudes per columnes del tipus esmentat.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8157,1,CAN CUIRÓS,,Alella (Maresme),BCIL (9948-I),XVIII Final,,"Camí de Tiana, 4",1,"441006,741651311","4593909,08257161",,"Edifici civil. De planta rectangular. Està format per una baixos i dos pisos, dels quals destaca el superior ocupat per una sèrie d'arcs de mig punt. La coberta està formada per una teulada de dos vessants amb un ampli voladís amb suports de fusta. Sobre la façana hi ha un rellotge de sol. El conjunt resulta especialment interessant per la seva posició elevada que domina una panoràmica de la vila, i l'accés principal al recinte del jardí, al qual s'accedeix a través d'un túnel o passadís amb una escala d'uns 20 metres de llarg, cobert amb volta i una porta a la part inferior del mateix. Aquesta porta o entrada, exteriorment es situa al final d'un carrer sense sortida molt inclinat, i té l'aparença d'una petita capella.","Sobre la llinda de l'entrada principal hi ha la data de ""1791"", i sobre la façana la data d'una reconstrucció o reforma: ""1912"".  ",,,Bo,,Rosa MA. Andres,1,1,1,,
8158,1,CARRER COMAS 16,,Alella (Maresme),,,,"c/ Comas, 16",1,"441100,542878447","4593962,26515904",,"Portal rodó realitzat amb maons. Pràcticament és l'únic element que es conserva d'una antiga casa reformada, de dues plantes i un terrat. Els murs són de maçoneria i s'han creat noves obertures. [El conjunt no té cap mena d'interès. Només es pot destacar l'esmentat portal.]",,,,Bo,,Rosa Ma. Andres,,,1,,
8159,1,CARRER COMAS 18,,Alella (Maresme),,XVIII,,"c/ Comas, 18",1,"441088,84742707","4593959,63259986",,"Edifici civil. Antiga masia o casa de pagès que avui dia es troba integrada a un carrer del nucli urbà, i té un edifici adossat a la seva banda dreta. És una construcció de planta rectangular, formada per uns baixos, un pis i una teulada de dos vessants amb el carener perpendicular a la façana. L'edifici destaca pel seu portal de mig punt realitzat amb dovelles de gran mida, i per les dues finestres del pis superior que presenten les llindes, brancals i llindars de pedra, amb una petita motllura tallada. Afegit posteriorment hi ha a la planta baixa un portal en forma d'arc escarser, fet amb maó.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8160,1,CREU DE TERME D'ALELLA,,Alella (Maresme),BCIN (3960-MH),XVI,,Passeig de la Creu de Pedra,1,"441275,014870508","4593405,00483934",,"Creu de terme gòtica situada al passeig del mateix nom, sobre el traçat de l'antic camí Ral, que conduïa al nucli històric d'Alella.. S'aixeca sobre quatre esglaons circulars de pedra amb quatre graons. El fust, de secció octogonal,s'assenta sobre un basament decorat, també de vuit cares. Per una de les cares de la Creu es representa la Mare de Déu amb les quatre figures del Tetramorf a cadascuna de les puntes de la Creu. A l'altre banda apareix la figura del Crist crucificat. Al nus, a la part superior de la columna, hi ha esculpides vuit figures possiblement de Sants.","En l'actualitat, la Creu no correspon a l'entrada o començament del terme municipal.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8161,1,CAN CASAS,,Alella (Maresme),BCIL (9939-I),XIX - XX,,"c/ Verdaguer, 8",1,"441181,906454686","4594441,42739837",,"Edifici civil. Casa senyorial de tipus neoclàssic. De planta pràcticament quadrada, amb baixos, pis, unes golfes i una coberta amb una teulada de dos vessants que queda oculta per quatre frontons triangulars, dos d'ells falsos. Són de destacar els dos cossos laterals, que ocupen la planta baixa i el pis, a l'alçada del qual s'obren en forma de porxos amb cinc arcades d'arc de mig punt suportades per dobles columnes, que precisament juntament amb les balustrades donen un aire purament neoclassicista i vuitcentista. El fet de que existeixi una columnata doble, fa que es conjugui una estructura arquitravada amb l'arc de mig punt. El conjunt s'envolta d'un ampli jardí.",,,,Bo,,Rosa Ma. Andres,,,1,,
8162,1,CASA ARENAS,Casa del Garden Center,Alella (Maresme),BCIL (9924-I),XIX,,"Riera Coma Fosca, 5 - carrer Ribas, 1-3",1,"441084,427826263","4593895,33128463",,"Edifici civil. De planta rectangular i cobert per un terrat transitable. Format per una planta baixa i dos pisos, destaca per la quantitat d'obertures que es situen sobre la façana -15 en total-, així com als altres murs de l'edifici; d'especial interès resulten els balcons del segon pis. Es remarcable la cornisa suportada per petites mènsules, i el tractament dels murs exteriors amb diferents materials: la part de l'edifici que ocupa la planta baixa està realitzada amb carreus i els altres dos cossos superiors amb maó. Amb carreus també estan realitzades les quatre cantons de l'edifici.","En l'actualitat el gran jardí que envolta l'edifici és un mercat de flors vincular a la cadena comercial ""Garden Center"".",,,Bo,,Rosa Ma. Andres,1,1,1,,
4502,2,CAPITELLS DEL MARICEL,,Sitges (Garraf),,XX Inici,Maricel,Carrer Sant Joan,,,,,,,,,Dolent,,I. Coll Mirabent,,,3,,
8163,1,LA GAIETANA,,Alella (Maresme),BCIL (9956-I),XIX,,Urbanització la Gaietana,1,"441709,754868743","4592977,41192456",,"Edifici civil. Construcció formada per un cos central pràcticament quadrat, planta baixa, pis i golfes, i dos cossos laterals amb galeries d'arcades de mig punt, i que en alçada només ocupen la planta baixa i el pis de la construcció central. Del conjunt destaca també la torre-mirador situada a la part central de la teulada que s'amaga al darrera d'un petit mur i un gran frontó semicircular, avui dia trencat per la meitat. És interessant destacar els elements neoclàssics utilitzats al conjunt: balustrades, trenca aigües, damunt dels balcons de la planta noble, columnes dòriques adossades, separant els arcs dels cossos laterals, i dues escultures de lleons que flanquegen l'entrada al recinte. El l'actualitat existeix una urbanització a Alella, situada al voltant de Ca la Gaetana, i que rep el mateix nom.",Ca la Gaetana és un antic mas del qual se'n té notícia des del segle XIV. La reforma actual fou realitzada al segle XIX (possiblement a finals). En aquesta casa hi va nèixer el Dr. J. Pòlit Boixareu.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8164,1,MERCAT MUNICIPAL,,Alella (Maresme),,XX,,Pl. de l'Ajuntament,1,"441238,451797883","4593982,40450238",,"Nau de planta rectangular coberta per una teulada de dos vessants, aixecada a la seva part central en un petit espai quadrat, per tal de permetre la ventilació. La seva façana principal presenta una estructura clàssica, amb una sola obertura en la part central, o accés principal al mercat format per un arc de mig punt suportat per pilastres adossades. Entre l'entaulament i la teulada hi ha un espai que permet la ventilació, de la mateixa manera que la part del darrera de l'edifici, que està tancat en la seva totalitat per un sistema de persiana. En aquesta mateixa part s'obre un gran porxo suportat per bigues i columnes de ferro.","El primer mercat original, del qual només es conserva la façana principal data de 1935. La reforma fou realitzada l'any 1983. S'amplià interiorment, es canviaren les cobertes i es realitzà el nou porxo.",,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8165,1,CAN MAGAROLA,,Alella (Maresme),BCIL (9963-I),XVII - XVIII,,"Coma Clara s/n - Av. Sant Mateu, 2",1,"441629,852133668","4595241,79901271",,"Edifici civil. Masia de planta rectangular, coberta amb una teulada de dues vessants i el carener perpendicular a la façana. De planta baixa, dos pisos i golfes a una banda, i un pis més a l'altra, degut al fort desnivell del terreny al que se situa. Les obertures de la façana sembla ser que han estat retocades, però es conserva la portada de mig punt adovellada. Al conjunt destaca especialment la torre de planta quadrada adossada a la banda dreta de la construcció, i que al primer pis, hi conté la capella de la casa. De la mateixa manera cal fer destacar la planta soterrània amb un celler amb grans arcades.","Inicialment s'anomenà ""Mas Oller"" i posteriorment ""Sayol de Munt"", fins que a començaments del segle XVII va adquirir-la el Bisbe Pere Magarola, passant a pertànyer després a la seva família. Una Magarola va casar-se en 1745, amb Josep Sánchez de la Bàrcena, Marqués de la Bàrcena, els descendents del qual en foren propietaris fins les darreries del segle passat.",,,Bo,,Rosa Ma. Andres,,,1,,
8166,1,CAL BARÓ DE RIBELLES,,Alella (Maresme),BCIL (9926-I),XVI - XIX,,"C/ Onofre Talavera, 4",1,"441020,873304324","4593884,2738926",,"Edifici civil. Conjunt format per una masia, una torre de planta circular  annexa i altres construccions posteriors. La masia, situada al centre del conjunt , està formada per una planta baixa i un pis; coberta als laterals per una teulada de dues vessants amb el carener paral·lel a la façana, i a la seva part central, que resulta més elevada, per una teulada també de dues vessants però amb el carener perpendicular a la façana. Es de destacar la seva gran porta de mig punt adovellada, i les seves finestres amb br ancals, llindes i llindars de pedra. Sobre la façana hi ha dibuixat un rellotge de sol, a una banda, i a l'altra, l'escut del baró de Rivelles. També hi ha alguns motius ornamentals esgrafiats i pintats al damunt de les finestres. La planta denota les successives ampliacions:Construcció incicial amb tres crugies perpendiculars a la façana principal, orientada a SE (gran espai central d'entrada i gran sala central a la planta primera).; en planta baixa hi ha el celler, volum posterior afegit el segle XVI, amb tres crugies cobertes amb volta; a llevant, annex al celler, del segle XVII, però molt transformat; cos plogonal per habitatge dels masovers, del segles XIX-XX, que tanca el conjunt per llevant; la torre de defensa, de quatre plantes d'alçada,  correspon al segle XVI o lleugerament anterior. A ponent de la masia hi ha canalitzacions i estructures d'una construcció del segle XVII o XVIII, descobertes en treballs arqueològics, fets el 2004.  Destaquen també les tanques de pedra.","Al frontó que forma la teulada a la façana, hi ha un cercle pintat on hi havia la data de construcció, o potser de reforma, i que en la actualitat no es pot llegir. [Veure fitxa de la torre de defensa].  Aquesta masia podria correspondre a l'antic mas Colomer de Sorberas, documentat ja el 1300, segons afirmen fonts locals. L'any 1473, es té constància que el mas era propietat de Benet Casals. Posteriorment passà a mans d'Antoni Ferrer. L'any 1619, quan n'era propietari Mateu Ferrer, es coneixia com a mas Ferrer de la Torre. Aquesta família fou expulsada a inici del segle XVIII per deutes i la masia fou adquirida en subhasta pel cònsol de França, Llorenç Soley. El 1770, s'anomena cal Canonge, ja que pertanya a l'abat Codolà, canonge de la Seu de Girona. A mitjan segle XIX, passà a Josep Bofarull, baró de Ribelles, moment en què la casa passà a anomenar-se cal baró, nom que té encara a l'actualitat.",,,Bo,,Rosa Ma. Andres,,,1,,
8167,1,TORRE DE GUAITA DE CAL BARÓ DE RIBELLES,,Alella (Maresme),BCIN (3959-MH),XVI,,"c/ Dr. Homs, 2",1,"441009,45443357","4593868,53819118",,"Torre cilíndrica que s'eleva a la part dreta de la masia, que sobresurt en alçada per tal de servir com a punt de guaita i de defensa. És formada per quatre plantes que exteriorment es reflecteixen en una petita finestra de pedra a la part baixa, dues finestres gòtiques als dos cossos centrals treballades en forma d'arc conopial, i tres matacans al pis superior. Interiorment hi ha quatre espais coberts amb volta. La construcció, tota ella de maçoneria,és coronada per merlets.",Es tracta de l'única torre cilíndrica que hi ha a Alella.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8168,1,CAN CALDERÓ,,Alella (Maresme),BCIL (9936-I),XVII,,"c/ Sant Josep de Calasanç, 2",1,"441408,539939621","4594231,02830053",,"Edifici civil. Format per dos cossos diferenciats: una torre de defensa situada a l'angle esquerra, de planta quadrada i coronada per merlets escalonats -possiblement posteriors-, i l'edifici pròpiament dit, cobert per una teulada de quatre vessants i format per una planta baixa amb una portalada de mig punt adovellada, un primer pis amb balcó i dues finestres amb els bancals i les llindes de pedra, i unes golfes porxades amb un seguit de dotze arcs, un dels quals avui dia es troba tapiat.","L'edifici és del segle XVII, encara que segurament es troba ubicat al lloc d'una antiga construcció, possiblement de l'època de la torre de defensa. Es probable que la coronació amb merlets sigui posterior. Can Calderó fou anomenat ""Mas Dauder"" fins l'any 1559, en que Joan Dauder el vengué a Mossèn Oller, passant a mans de Magdalena Resplans, que vers la meitat del segle XVII es casà amb Miquel Calderó, regent de la Reial Cancelleria, i als descendents del qual, encara pertany avui dia.",,,Bo,,Rosa Ma. Andres,2,1,1,,
8169,1,MAS ANTIC,,Alella (Maresme),,XX,,"Antoni Borrell, 9",1,,,,"Edifici civil. Masia de planta rectangular, coberta amb una teulada de dos vessants i el carener perpendicular a la façana. Destaca especialment per la seva porta adovellada en forma d'arc de mig punt, per les seves obertures realitzades en pedra -llindes, llindars i brancals-, i sobretot per la torreta circular de defensa situada a l'angle superior dret de la façana. Aquesta petita torre és de forma cilíndrica, coberta amb una volta de mitja taronja, i descansa a la seva part inferior sobre tres motllures circulars concèntriques. El Mas presenta un annex lateral a l'esquerra amb arcades. Al centre superior de la façana hi ha un rellotge de sol.","El Mas antic fou construït a la meitat del segle XX amb la intenció de copiar el model de les masies típiques de la zona, i concretament del Mas Antic del Masnou, tot i essent més gran, presenta una estructura molt similar i una torre qui escollí el model a seguir.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8170,1,CAN BONVEHÍ,,Alella (Maresme),BCIL (9930-I),XIX Final,,"Riera Coma Fosca - Camí de Martorelles, 7",1,"440654,392560137","4594946,45456576",,"Edifici civil. Es tracta d'una masia de planta basilical, amb un cos central més elevat i cobert per una teulada de dues vessants, a la qual s'ha col·locat a la seva façana principal, una nova construcció, tipus decorat, i que en realitat no ha canviat en absolut la planta del conjunt. La realització de tipus historicista ha intentat reproduir l'estructura d'un castell medieval, amb dues torres circulars col·locades als dos angles, i rematada tota la façana amb merlets. La decoració de totes les finestres imita també els motius ornamentals gòtics. En conjunt resulta de dubtosa qualitat. Adossada a la masia per la banda dreta hi ha una capella.  ","Mentre que la masia data del segle XV, la façana fou realitzada l'any 1898. Antigament s'anomenà ""Mas Company de Munt"". El 1477 en fou propietari Pere Company. A la meitat de segle XVII fou adquirit pel Doctor en Dret Francesc de Bonvehí. Des d'aleshores, la casa es coneix amb aquest nom.",,,Bo,,Rosa Ma. Andres,1,1,1,,
35629,1,CAN VILANA,,Alella (Maresme),BCIL (9991-I),XVIII,,"c/ Antoni Borrell, s/n",,"441086,129689578","4594278,7725211",,"Habitatge de planta baixa, pis i golfes situat al costat de la pineda dels jardins de les Quatre Torres. Envoltat d'una gran tanca de maçoneria i acompanyat de diferents construccions auxiliars, l'edificació principal destaca per la façana principal, orientada a migdia, amb un interessant coronament de línies ondulades i elements decoratius vegetals que amaga la visió de la coberta (que és a dues aigües, de teula, amb el carener paral·lel a la façana principal). A la façana posterior es repeteix una solució semblant però més senzilla. La façana principal s'organitza segons tres eixos de composició verticals on s'agrupen les diferents obertures: balconeres protegides amb barana de balustres a la planta pis i a la planta baixa. Una cornisa separa la planta pis de les golfes, amb una obertura a la part central de la façana formada per una agrupació de quatre petites obertures que imiten les finestres estretes i allargades amb una mena d'arc que s'assemblen als arcs conopials o flamígers. Sobre aquestes hi ha un òcul decorat amb elements vegetals, central al coronament abans descrit.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35630,1,CARRER DE DALT - CARRER ANSELM CLAVÉ,,Alella (Maresme),BCIL (9995-I),,,c/ de Dalt - c/ Anselm Clavé,,"441236,404714939","4594175,79281021",,"Carrer de 4.30 m d'amplada amb cases de cós a banda i banda, amb patis al darrera que donen a l'interior de les illes. Són edificacions de planta baixa i pis, en alguns casos de planta baixa i dos pisos, i algun pati al costat sud. És el carrer de més al nord dels tres carrers paral·lels que conformen el primer eixample. Hi predomina la crugia estreta d'aproximadament cinc metres, encara que trobem diferents parcel·lacions amb crugies de set a nou metres. Les façanes d'ambdós costats mantenen criteris unitaris de composició: façanes planes, obertures petites de proporcions verticals, eixos verticals de composició i acabats amb estucats o amb arrebossats pintats. Existeixen però, construccions que no respecten aquests paràmetres bàsics, amb terrasses incorporades a les façanes, balcons correguts, desordre compositiu, obertures desproporcionades i materials no adients. El paviment del vial, recentment renovat, té un tractament unitari amb llambordins i recollida d'aigües continua en posició central, eliminant així la disposició anterior amb la clàssica secció amb calçada central i petites voreres als dos costats. La il·luminació es realitza llums clàssics a un sol costat, adossats a les façanes del costat nord del carrer. En conjunt però, manté el caràcter de carrer tradicional. Primer creixement del nucli urbà el segle XIX, a la confluència entre la Riera Coma Clara  el Torrent Vallbona.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35631,1,CARRER DEL DOCTOR CORBERA,,Alella (Maresme),BCIL (9998-I),XIX,,c/ del Doctor Corbera,,"441253,909897488","4594111,91615324",,"Carrer d'entre 3,96 m i 4,25 m d'amplada amb cases de cós a banda i banda, amb patis al darrera a l'interior de les illes. És el més curt dels tres carrers paral·lels de la zona de l'eixample. Són edificacions de planta baixa i pis, en alguns casos de planta baixa i dos pisos, i algun pati al costat sud. La parcel·lació és més regular al costat nord que no pas al sud. Hi predomina la crugia estreta d'aproximadament cinc metres, encara que trobem diferents parcel·lacions amb crugies més grans sobretot al costat sud. Les façanes d'ambdós costats mantenen criteris unitaris de composició: les façanes planes, obertures petites de proporcions verticals, eixos verticals de composició, i acabades estucades o pintades sobre arrebossat. Existeixen, però, construccions que no respecten aquests paràmetres bàsics, amb terrasses incorporades a les façanes, balcons correguts, desordre compositiu, obertures desproporcionades i materials adients. El paviment del vial, recentment renovat, té un tractament unitari amb llambordins i recollida d'aigües asimètrica amb embornals puntuals propers al costat sud, eliminant així la disposició anterior amb la clàssica secció amb calçada i petites voreres als costats. La il·luminació es realitza mitjançant lluminàries clàssiques a un sol costat, adossades a les façanes del costat nord del carrer. La composició originària de la parcel·la era la d'habitatge al nord i l'hort al sud, separades pel vial. Primer creixement del nucli urbà el s. XI, a la confluència entre la Riera Coma Clara i el Torrent Vallbona, al nord del nucli antic d'Alella.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35632,1,CAL VELL,,Alella (Maresme),BCIL (9990-I),,,"Pg. Marià Estrada, 1",,"441183,044929276","4594688,34804487",,"Masia de tres crugies de planta rectangular, de planta baixa i pis, molt transformada amb l'aparició de dos cossos adossats posteriorment als laterals. La coberta, a dues aigües, és de teula àrab amb ràfec. Destaca la façana principal, orientada a migdia, que composta per dues crugies paral·leles. La portalada d'arc de mig punt, una finestra coronella a la planta pis i un rellotge de sol amb peces ceràmiques a la part superior. La resta d'obertures -rectangulars de llinda plana- estan emmarcades amb carreus de pedra, així com les arestes del volum principal. Tots aquests elements han estat renovats darrerament. A la dreta trobem un cos porticat.",,,,,,,,,,,
