num_jaciment,codi,nom_actual,nom_altres,cod-mcpi,Municipi_Comarca,Proteccions,num_reg_bcin_cpcc,codi_crono_inici,cod_crono_fi,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripció,resum_descri,notes,context,context_desc,d_alta,usr_alta
7492,,SEPULCRE DE L'AUTOPISTA,SEPULCRE DE CA L'ARNABAT / LA SERRETA/ VILAFRANCA CENTRE/ PEATGESTANCATS AUTOPISTA AP-7,83054,Vilafranca del Penedès (Alt Penedès),,,05.,,Neolític Antic Postcardial - Neolític Mig-Recent,392287947531012,,2,"392231,696392254","4576617,99720912",198,,,1,05.02,"Amb motiu de la remodelació dels enllaços i implantació de peatges tancats a l'autopista AP-7, es va portar a terme una intervenció arqueològica que permetè documentar una seixantena d'estructures negatives d'època neolítica. Entre elles, s'hi trobaren sitges i sepulcres de fosa, algunes amb inhumacions intactes al seu interior i forats de pal. Així com també material ceràmic de l'època, material lític i ossi.",,3,"Era en el lloc de l'actual pont de l'autopista AP-7 a la sortida-entrada d'Olèrdola-Sitges, formant un ""trèvol"" amb la carretera de Vilafranca a Sitges i Vilanova.",27/04/1994,INVENTAR
7493,,VINYA DEL CATXO,VINYA A PROP DE LA PISCINA,83054,Vilafranca del Penedès (Alt Penedès),,,01.,01.,Paleolític Inferior - Paleolític Inferior // Neolític Mig-Recent - Neolític Mig-Recent // Calcolític - Calcolític,390520480230183,,2,"390181,104349097","4578201,94266482",197,,,1,"L'àrea de les troballes es localitza al cantó de l'antic camí de La Bleda a Vilafranca i més concretament a la part posterior del Poliesportiu Municipal, en uns terrenys que es troben a uns 400 m. de la carretera de Vilafranca a Sant Martí Sarroca. És un sector de suau pendent i amb un potent substracte argilós que queda just a 150 m. darrera les pistes d'atletisme. El material documentat és escadusser però força interessant, tot i que en superfície el jaciment sembla un xic esgotat. Del conjunt Neolític recuperat destaquen les següents peces: una rascadora transversal sobre ascla (Vct-1), una rascadora amb denticulats (Vct-3), una punta sobre ascla, una ascla cortical retocada (Vct-2), denticulats (Vct-4) i un nucli centrípet (Vct-6). D'altra banda s'han recollit 8 nuclis, 32 còdols (sílex, quars i quarisita), 1 pedra de fusell (Vct-7) i dues destrals piquetejades. En general doncs, exeptuant la presència de polimentats, estem davant una indústria típicament mosteriana, i que com tret comú té, en aquest cas, el dels talons plans.",,"En la revisió de l'any 1998 es va poder observar que encara es trobava sílex en superfície i que aquests terrenys seràn urbanitzats en un curt termini de temps, per tant s'haurien de controlar.",1,"Jaciment emplaçat a uns 100 metres escadussers del complex esportiu de Vilafranca del Penedès i a 500 metres del nucli urbà. Gran part del jaciment és reserva de terrenys per al poliesportiu municipal, enmig de vinyes de subsòl argilós del Quaternari.",27/04/1994,INVENTAR
7494,,VINYA DEL MARXANT,,83054,Vilafranca del Penedès (Alt Penedès),,,05.,05.02,Neolític Mig-Recent,390052098859912,,2,"390056,213724825","4579630,47235566",239,,,1,"Vinya ubicada a la vessant est del turó de Sant Pau, en una pendent de 50 m., sense poder precisar el lloc exacte per manca d'informació. L'any 1937 el Sr. Marxant arrencà una llosa mentre llaurava. Llançà els fragments de crani que hi trobà i tapà el forat. Masanell fou avisat i va poder recollir-hi fragments de ceràmica a mà amb cordons aplicats, algunes superfícies brunyides i una vora de llavi pla, mitja destral fragmentada i algunes peces de sílex. Pere Giró trobà en aquella zona una peça de sílex (gratador?) i una petxina gastada possiblement d'un aixovar. L'any 1938 la secció d'Arqueologia del Museu de Vilafranca excavà un enterrament situat a la feixa inferior, respecte la troballa de l'any 1937 (hi havia dues lloses laterals i el fragment d'un crani). També hi ha notícies orals de que en algun camp proper també fou destruit un altre enterrament d'aquest tipus.  A l'hora d'establir una cronologia trobem que Ana Muñoz situa les troballes al Neolític Mig, mentre que Pere Giró els donava una possible cronologia eneolítica o del Bronze Antic. L'any 1998, en el límit sud-est s'hi va obrir una rasa per a fer passar la canalització de les aigües d'Abrera. Efectuada la prospecció en aquest sector, no es localitzà cap resta arqueològica.",,,1,"Camp de vinya en la vessant meridional de Sant Pau, el nord de Vilafranca del Penedès.",27/04/1994,INVENTAR
7495,,CAMP GRAN,,83054,Vilafranca del Penedès (Alt Penedès),,,01.,,Paleolític Mig // Neolític // Calcolític,391178600860958,,2,"390824,951907175","4578802,23210775",200,,,1,"El Camp Gran és un terreny que forma part de la finca de la Masia Gran, en la zona de les Clotes, entre les elevacions de St. Pau i de St. Jaume i la població de Vilafranca. És una àrea plana de conreus de cereals i vinyes, al marge esquerra de l'antic camí de Pacs del Penedès, que actualment arranca del cinturó de Les Clotes. Les primeres troballes fetes pel propietari foren estudiades per M. Grivé: destral bifaç de sílex melat, punta de sílex o quarsita amb retocs en ambdues cares, gratador de sílex, percutor de quarsita, de secció piramidal. Anys després fou localitzada una destral polimentada fragmentada (segons referència de Grivé, sobre porfirita).  El conjunt lític sembla prou característic: d'una banda la indústria en sílex i quarsita de cronologia paleolítica (tipus Axeulià?), i de l'altra el polimentat d'un període més indefinit (neo-eneolític?).",,,1,"Camp de blat envoltat de vinya a uns 300 metres de Vilafranca del Penedès, dins l'àrea del barri de les Clotes a la perifèria nord-oest. Al peu de l'antic camí de Pacs del Penedès, a la plana amb bon conreu.",27/04/1994,INVENTAR
7497,,ESCOLA CRISTÒFOR MESTRES,,83054,Vilafranca del Penedès (Alt Penedès),,,08.,,Ferro-Ibèric Antic,391019700698273,,2,"390909,659224052","4577154,11578208",200,,,1,"Troballa d'una sitja en el marge d'un camp al davant de l'Escola Cristòfor Mestres, en un solar erm, en procés d'urbanització, dins del perímetre urbà de Vilafranca del Penedès. L'estructura aparegué en el moment d'obrir un carrer, seccionat-ne la meitat i quedant l'altra part a mitja alçada del marge, fomat per argiles carbonatades. Sitja de secció cònica i fons pla, d'1'60 m de diàmetre a 0'30 m d'alçada conservada. Els nivells que es consideren en el moment de l'excavació són:  1- Un primer nivell format per cendres i terra gris molt polsosa.  1'- Una capa d'argila marró fortament compactada arran de parets.  2- Al fons també hi haurien argiles groguenques i grises compactades amb restes d'argila cuita o tobots.  Tota l'estructura estava reomplerta de blocs de pedra d'uns 40 cm. El material recollit és escadusser: només alguns petits fragments de ceràmica a mà que ens datarien la sitja en una primera fase de l'Edat del Ferro, inicis de la cultura ibèrica. - En la revisió de l'any 1998 es va poder observar que aquesta zona estava ja tota urbanitzada, però que en un principi no van aparèixer restes arqueològiques en els moviments de terres.",,"Memòria en procés d'elaboració (?) Es podria relaciona aquesta sitja amb la troballa d'un fons de cabana o sitja, al Bosc del Comte Moy (fitxa).",3,"Marge d'un camp erm a prop del que abans era el Bosc del Comte Moi, actualment urbanitzat. Terreny argilós a la perifèria de Vilafranca del Penedès, davant de l'Escola Cristòfor Mestres.",27/04/1994,INVENTAR
7498,I05709,SEPULCRE DE MARTORELL,JACIMENT NO LOCALITZAT-SEPULCRE DELS VOLTANTS DE VILAFRANCA,83054,Vilafranca del Penedès (Alt Penedès),,,05.,,Neolític Mig-Recent - Neolític Mig-Recent,,,12,,,-,,,1,"No hi ha notícia de la localització exacte de les troballes, l'única cosa que es sap són les referències donades a Martorell i Peña pel pagès que recollí les peces (set destrals de pedra i un ganivet de sílex sota una llosa de pedra al costat d'un esquelet humà. Martorell i Peña només va poder recuperar 5 destrals i el ganivet de sílex , aquest últim actualment perdut. La descripció de les peces seria la següent: destral de diorita polimentada de forma trapezoidal i secció rectangular. Està una mica descrostada. Mides 74 mm. de longitud, 39 mm. d'amplada en la part del tall i 19 mm. en el taló. Destral d'andesita polimentada, de forma trapezoidal i secció rectangular de perfils arrodonits. Mides: 82 mm. de longitud, 45 mm. d'amplada en el tall i 22 mm. en el taló. Destral d'ofita polimentada de forma ametllada i secció ovalada. Té el tall trencat. Mides: 97 mm. de longitud  i 35 d'amplada màxima. Petita destral de fibrolita en molt mal estat de conservació, desgastada i de forma  irregular. Mides 55 mm. de longitud i 35 mm. d'amplada. Destral de basalt polimentat de forma trapezoidal i secció ovoïdal. Està desgastada, per això té una forma irregular. Mides: 70 mm. de longitud i 35 mm. d'amplada màxima, Ganivet de sílex (Martorell i Peña fou l'únic que el va veure i només en feu un dibuix i prengué les mides). Mides 93 mm. de llargada i 10 mm. d'amplada. Se li atribueix una cronologia del Neolític Mitjà, època en que es daten els sepulcres de fosa amb materials d'aquest tipus.",,"Cal fer esment de la localització donada per en Pere Giró en la fitxa del ""Catálogo Arqueológico del Panadés"", situant el sepulcre de fossa en uns terrenys a prop de l'antiga masia dels Cirerers. Els autors de la Carta han cregut poc fiable una informació com aquesta, sobretot pel fet que Martorell i Peña, el primer en tenir notícia de les troballes, no esmenta cap ubicació aproximada ni dóna cap referència del pagès que trobà les peces. A més, en cap publicació es parla d'una possible localització. Els autors de la Carta han pensat en el fet de que és un material trobat al 1867 i que passà per dos propietaris diferents abans d'arribar a Martorell i Peña, el qual els dóna la descripció del sepulcre segons el que recordava el pagès. Com el mateix Pere Giró apunta: tot plegat són notícies molt confuses.",,No s'ha localitzat,27/04/1994,INVENTAR
7499,,CAPUTXINS VELLS,,83054,Vilafranca del Penedès (Alt Penedès),,,11.,,Modern,390455497271081,,2,"390281,912303554","4580050,6941461",242,,,1,"La ubicació del jaciment es quelcom imprecisa per la pèrdua de memòria històrica a la zona. L'article de Ricard Puig (1934) és en aquest sentit la principal font per a poder situar l'antic Monestir del Caputxins. Agafant la carretera de Vilafranca de Les Cabanyes, passats uns 400 m del Km. 1, a mà esquerra veurem un camí de terra, en mig de camps de conreu, i recorrent 500 m en direcció a la muntanya de Sant Jaume (en el mapa 1:50.000 els dos turons estan amb el nom de St. Pau, el correcte és el de la cota de 304 m) trobem la vessant meridional del Turó de Sant Jaume, enimg  d'uns aterrassaments que tenen a la seva dreta les aplanacions del ""Casal 2000"". És en aquesta vessant que els autors de la Carta dedueixen l'existència del primer intent d'assentament d'aquesta ordre de monjos a Vilafranca. No poden entrar en detalls sobre l'estructura i forma de l'edifici, només constatar l'existència de restes humanes en els materials conservats en el Museu de Vilafranca, junt amb la ceràmica gris medieval amb l'etiqueta ""Caputxins Vells"". Creuen que aquestes restes procedeixen d'unes troballes fetes per a extraccions d'argiles amb destí a la bòblia Jané. Giró explica com Sebastià Jané li comunicà, el març de 1967, la troballa de 12 sepultures. Quan es presentà al lloc les sepultures ja havien estat arrasades i efectuà una recollida de ceràmica i ossos. Destaquen que hi havia molta teula àrab, cosa que podria donar pistes sobre la seva cronologia (l'ús de sostres amb tèula àrab s'imposa a partir dels segles XIV-XV podria ser una datació ""post-quem"").  Segons paraules textuals de Giró: ""los sepulcros se abrieron a 1'50 m de profundidad, y según referencias del encargado de la extracción de sílice, en el fondo de la fosa había un compuesto de sílice donde estava dipostiado el cuerpo del inhumado; encima del mismo había una serie de tejas planas en forma ligeramente curva, siguiendo luego otra capa de piedras y tierra encima. Esta pequeña elevación del terreno formada por estrechas terrazas escalonadas se denomina ""la saldonera"", y al pie mismo de este espècie de montículo pasa el camino viejo que se dirige a Pachs. Es muy probable que dichas sepulturas procedan del antiguo convento de ""Caputxins Vells"", pues los terrenos de aquella zona de cultivos y una vieja masia tenian la misma denominación"" El fet de que es conservi el topònim provoca una petita equivocació de l'atribució directa, és freqüent que els topònims es desplacin uns quilòmetres. En el cas de Caputxins Vells ens trobem amb una situació d'aquest tipus en la identificació del lloc ens hem bassat en una convinació de la identificació popular (el mas), les fonts documentals (un camp situat al peu de la muntanya de St.Jaume a una de les vores de Les Clotes) i les troballes d'en Giró. Documentalment es coneix la història de la comunitat del Caputxins per Coy, Puig i Planas que no fa més que repetir las dades dels altres dos autors. El 1581 els frares Caputxins adquireixen a Pere Queralt de professió blanquer, un camp al peu del muntanya de St. Jaume, a on hi havia una ermita dedicada a Sant Antoni i Sant Pau. El març a 1583 ja era acabat l'edifici i s'hi pogueren instalar. El Paludisme va atacar durament a la comunitat. La comunitat era reduida (sobre una 10 membres) i no prosperava. Al 1626 ja s'havia abandonat el monestir fundacional per a trasladar-se a un nou edifici, situat sota l'actual cementiri catòlic ja que durant la ""Primera Carlinada"" hi va haver una acció bèl.lica que destruí el monesitr. Dins la política de desamortització dels bens eclesiàstics, la propietat passà a ser municipal que destinà el solar a un ús funerari col·lectiu perquè d'aquesta forma a més complia les ordenances higienistes sobre cementiris de finals del segle XVIII (regnat de Carles III) i que s'anaven imposant. Cal destacar pel seu caràcter inèdit que  Giró, en la seves notes de camp sobre les troballes de Caputxins Vells, assenyala que Antoni Massanell conservava una escultura en pedra. També es posa en clar l'estratègia dels frares Caputxins: ser aprop d'una important via de comunicació de la seva època, entorn la zona a Les Clotes en la que potser tenien important concesions de terres a canvi de contribuir a la seva desecació ( és una hipotèsi). Primer proven vora el camí de Pacs i després es desplacen al més estratègic de La Granada-St. Sadurní-Guardiola, prop del portal de Sta. Magadalena Al Museu de Vilafranca es guarden una sèrie de materials adscribibles a les troballes de 1967: restes humanes (2 cranis ossos llargs, ceràmica grisa medieval amb vores exvasades i d'aspecte tardà i fragments a torn de grans contenidors.",,,2,"A la vessant meridional del Turó de Sant Jaume, en una  de les vores de l'antiga zona pantanosa de ""Les Clotes"". Està afectat pel projecte de zona esportiva ""Casal-2000"". És un terreny aterrassat, de sòls molt erosionats i substracte calcari.",27/04/1994,INVENTAR
7500,,CARRER SANTA MAGDALENA,,83054,Vilafranca del Penedès (Alt Penedès),,,10.,,Medieval,391527172697052,,2,"391406,343363467","4578708,40804626",225,,,1,"Al carrer de Santa Magdalena, entre Cal Cols i La Piscina, en juliol-agost de 1974 s'efectuà la remodelació de la línia telefònica obrint una rasa. A 1'5 m de fondària es localitzaren algunes restes humanes, que foren recollides per un obrer que les donà a P. Giró un cop ja estava tancada la rasa, no tenint cap notícia d'aixovars o materials associats. Segons Giró es tractava d'un sepulcre de fossa. El carrrer actual de Sta. Magdalena és un dels eixos principals de la ciutat, definit pels carrers de la Cort i dels Ferrers, que dóna al NE, cap als camins medievals de les Cabanyes, La Granda i Sant Sadurní i al SE cap el camí de Tarragona, ja documentats a l'Edat Mitjana.. S'identifica aquest carrrer com l'antiga ""Strata Francisca"". El lloc de la troballa estaria  a l'entrada del camí a 200 m del portal de la Font o del Sant Esperit. És un enterrament aïllat, sense cap tipus de documentació per poder distingir la seva estructura (enterrament en  cista, o teula a doble vessant o simplement en la terra) o materials que l'acompanyen. Es conserven 2 cranis, 2 mandíbules i 2 ossos llargs.",,"Els autors de la Carta creuen més probable que les sepultures siguin d'època romana (pel costum d'enterrar prop de camins) o d'època medieval ( per la mancança d'aixovar i la proximitat a la capella de Santat Maagdalena). El camí és interpretat per diversos estudiosos com un tram de la Via Augusta (P. Giró. Masachs, però  aquestes dades semblen utòpiques i mancades de dades reals. Sembla més fiable l'argument de la seva datació medieval, per la cita que fa l'ESTUDI HÈLIX en el Pla especial i catàleg del Patrimoni Hstòric-Artístic de Vilafranca del Penedés, que parla del Pedró dels jardins propers. Aquí es cita una desapareguda capella sota l'advocació de la Santa que dóna nom al carrer.",3,"Un dels trams de carrer que segueix el traçat antic de la sortida est de la ciutat medieval de Vilafranca, enllaçant amb el camí a La Granada i Les Cabanyes i l'eix transversal del casc antic (NE-SW). Entre el carrer Nord i el carrer Bonaire.",27/04/1994,INVENTAR
7501,,CANYAMARS,,83054,Vilafranca del Penedès (Alt Penedès),,,09.01.,09.03.,Romà República - Romà Alt Imperi,391100943984714,,2,"390998,780927153","4579781,84084525",220,,,1,"Per la cerretera de Les Cabanyes sortint de Vilafracna, s'agafa un trencall que s'obre a l'esquerre en el quilòmetre 1'200. A uns 150 m s'arriba al lloc de les troballes, ubicat al costat de l'abocador d'escombraries municipal, en un altell de sòl calcàri a la plana. En les  prospeccions de 1948 es recolliren vestigis d'una vil·la romana: fragment de tègula, pedres de possibles murs, blocs de ciment i un molí de granet. Els marges dels voltants també donaren restes de materials: ceràmica ibèrica i romana comuna, vidre romà, sigil·lata hispànica i un fragment de campaniana. Tot plegat  situa les troballes en el segle I a.C. i  I d.C.",,"No es té notícia de la troballa d'estructures en el terreny, potser com a conseqüència de la destrucció de treballs agrícoles.",1,"A 1,200 km de Vilafranca del Penedès per la carretera de les Cabanyes, dins la partida de Les Clotes. Camp conreat amb cereals al costat de l'abocador d'escombraries.",27/04/1994,INVENTAR
7502,,ELS CIRERERS,ENTRE BÒBILES MAJEM I SOGAS,83054,Vilafranca del Penedès (Alt Penedès),,,08.,,Ferro-Ibèric Final - Romà Segle III,39248222302588,,2,"392393,434946618","4578775,35496297",215,,,1,"L'àrea d'aquest jaciment està configurada pels terrrenys de l'actual magatzem de materials per la construcció ""Vallmoll S.A. i la fàbrica de reconversió de farina de ""La Harinera Vilafranquina S.A."".  A part dels  edificis respectius hi ha diversos espais sense  construir, erms i camps de cereals bàsicament. S'hi accedeix pel carrer Dr. Zamenhof, prenent un camí de terra a la vora contrària de l'actual hipermercat ""L' Esclat"". Les troballes d'aquesta vil·la i necròpolis romanes es realittzaren durant l'extracció d'argiles per a ús industrial, al llarg dels anys 40 i 50, i foren documentades intermitentment per membres i col·laboradors del Museu de Vilafranca.  L'any 1946 es localitzaren i s'excavraen (M. Peitabí) 4 sepultures de caixes quadrangulars amb tègules, les quals conservaven restes humanes. Entre aquesta data i finals de 1950's sortiren diverses restes d'estructures i materials del mateix període, segons referències de aleshores propietari  Sr. Magí  Sogas i  Marqués: 6 fons de sitges, 1 pou obrat amb grans pedres (romà?), restes de murs (vivendes? dependències agrícoles?) i forces materials (tègula, dòlia àmfora, pondus, sigil·lata hispànica, parets fines, estris domèstics, molins, algunes monedes desaparegudes,etc.) Com a darrera referència, pel que fa a la necròpolis, hi ha notícia de que l'any 1970 s'excavà un nou sepulcre també del mateix tipus que els anteriors, encara més malmés (localitzat per A. Masanel). Al Museu de Vilafranca es conserva part d'aquest conjunt material que avala l'entitat del jaciment i la seva cronologia plenament romana, si exeptuem la presència d'alguns elements ibèrics (ceràmica a torn, àmfora itàlica) i quelcom de grisa medieval. Respecte al seu caràcter sembla tractar-se d'una vil·la rústica, la qual es podria datar, en època tardana.  En la revisió de l'any 1998 es va poder observar que s'havien fet noves urbanitzacions. La carretera que enllaça d'Igualada a Barcelona (N-340) no es va controlar quan es feia ja que no afectava el subsòl perquè es feia en tal.lús. Actualment s'estàn movent terres en una de les parcel.les, segurament per a construïr una nova nau. Continua quedant algun camp de conreu vitícola.",,"Al 1989 l'Ajuntament de Vilafranca aprovà el Pla d'Actuació Urbanística al sector, que sens dubte afectarà al jaciment i a d'altres propers. -Aquest jaciment queda directament afectat pel Projecte Subtram X del tram Lleida-Martorell, de la Línia Ferroviària d'Alta Velocitat Madrid-Barcelona-Frontera Francesa.",3,"El sector que abraça el jaciment s'anomena ""Les Bòbiles Sud-Cirerers"". Es tracta d'una àrea d'antigues bòbiles reconvertides en diferents usos industrials: magatzems Vallmoll, S.A. (Bòbila Sogas) i fàbrica La Harinera Vilafranquina, S.A. (Bòbila Majem).",27/04/1994,INVENTAR
7503,,VINYA D'EN GIRALT,,83054,Vilafranca del Penedès (Alt Penedès),,,07.02.,,Bronze Mig,392739206122654,,2,"392566,196413916","4578861,65143786",223,,,1,"Als afores de Vilafranca del Penedès (al NE), dins la partida del Pont Vell, trobem la Vinya d'en Giralt, al costat del Torrent de la Doveria. S'hi arriba pel camí de la Bòbila Majem, a uns 300 m després d'aquesta en el marge esquerre, mentres que en el de la dreta hi ha una granja. Forma part del camps cultivats que delimiten el perímetre de Vilafranca del Penedès.  A l'efectur uns treballs de conreu el setembre de 1950 es descobrí el que podria ser un fons de cabana en avançat estat de destrucció. Es procedí a excavar l'estructura a 50 cm de profunditat, i estava parcialment intacta. Només es parla d'un estrat de 20 cm de potència de forma circular i en mal estat en el que aparegué una cap de terra fosca molt dura amb restes de cendres, d'una possible llar, ossos i carbons. Entre el material recollit hi trobem fragments de ceràmica a mà: ceràmica grollera de superfície negrosa, cordons incisos i gerres globulars. També es trobaren un fragment de molí de granet i un altre arenisca. D'altra banda hi ha una total ausència d'utillatge ossi i lític. Pel tipus de material  els autors de la Carta s' inclinen a donar-li una cronologia de Bronze Mitjà.  En la revisió de l'any 1998 es destaca el canvi d'accés al jaciment, a causa de modificacions urbanístiques. Ara s'agafa el camí terrer des de la bòbila Majem, que està al costat de la carretera que enllaça la carretera d'Igualada amb la de Barcelona (N-340).",,"Caldria recalcar la discomformitat amb la cronologia que li donà Pere Giró, situant l'hàbitat en el neo-eneolític, mentre que els autors de la Carta el situen en un Bronze Mitjà.",1,"Vinya en actiu situada a la partida del Pont Vell, limitada per un dels costats pel torrent de la Doveria, al nord-est de Vilafranca del Penedès. A 300 metres de la Bòbila Majem, formant el perímetre de la població.",27/04/1994,INVENTAR
7504,,SITGES BAR ZE,,83054,Vilafranca del Penedès (Alt Penedès),,,10.,,Medieval,391222299946459,,2,"391068,512201667","4578338,33753446",222,,,1,"Al nº 14 del c/ Escudellers hi ha actualemnt el bar nocturn Ze. Aquest bar ocupa un local allargat d'una vintena de metres que arrriba al cor de l'illa de cases en que està. En aquest cor hi ha una sèrie de patis individuals, mostra d'un urbanisme d'herència medieval, el del local amida  una dotzena de metres.. A les reformes que s'hi feren l'estiu de 1988, destinades a rebaixar el seu nivell originari, aquest rebaix es va fer en dues zones a partir de graons: a la part més propera al local  van soritr dos forats excavats a la terra, petits i mal definits (sitge? pous negres? farciments?) Més endins del rebaix, es localitzaren dues sitges excavades en argiles compactes amb carbonats (tapasot), una d'elles (sitja 1) estava totalment buida en retirar la llosa que la segellava, l'altra estava farcida. Totes dues són de fons pla. Sitja 1: Té una boca de 65 cm de diàmetre i 30 de gruix, tenint una fondària de 2'55 m. El seu diàmetre màxim és de 2'7 m, a uns 25 cm del fons. A les parets en noten encara les traces del pic de punta quadrangular de quan es va excavar a mitjana altura, algunes clapes de calç com a recobriment.  Sitja 2: Té un diàmetre de 50 cm i un gruix de 20 cm, la seva fondària és quelcom menor 2'25 m i el seu diàmetre màxim també . Va donar materials baix medievals i vidriats moderns. La separació entre les sitges és molt poca, però no es comuniquen (75 cm de separació) Una tercera sitja ha sortit en angle oposat a la sitja 1, però es va destruir. El propietri actual les ha integrat al local possant-hi llum i tapadora de vidre, a més les ha comunicat fent un tunel a través de la seva paret.",,"El solar en que s'han documentat les sitges pertanyia amb molta probabilitat al castell del moment fundacional de Vilafranca. Es creu que aquest castell ocupava des del segles XII al XV, moment del seu enderroc tota l'illa entorn l'església de Sta. Maria. Cap la possibilitat de que les estructures poguéssin estar en relació amb el castell, perquè de moment tenim prou datat el farciment però no el retall de les sitges. Es va trobar un forn terriser  a la cantonada de C/ Escudellers amb la Plaça Jaume I. Això unit al nom del carrer pot indicar que era una zona de terrissers que s'haurien instal.lat en convertir-se el castell de Vilafranca en la residència de la principal familia de senyors del moment.",3,"Les restes estan en la rebotiga del bar que li dóna nom, en un dels carrers laterals del Palau Baltà, en la zona més històrica del casc antic de Vilafranca, en el carrer dels Escudellers, número 14.",27/04/1994,INVENTAR
7505,,SANTA DIGNA,PLA DE LA GIRADA,83054,Vilafranca del Penedès (Alt Penedès),,,05.,07.,Neolític - Bronze // Modern,391478,,2,391478,4577462,200,,,1,"El jaciment de la Girada es localitza en la actual barriada de la Girada de Vilafranca del Penedès, abans conreus de Vinya al sud de l'estació d'autobusos, entre la via del tren, la carretera de Vilanova a Sitges i la variant N-340 de Vilafranca. Antigament, en una extensió plana creuada per la riera, fruit de diferents prospeccions s'hi recolliren diverses peces de sílex i un parell de fragments de destral, fet que aporta una cronologia neolítica per a aquests materials molt escadussers i, sense una localització concreta.  A finals de l'any 1995, arran de les obres d'urbanització de la zona, com que era un sector potencialment arqueològic, es portà a terme el control dels rebaixos. De seguida van aparèixer les estructures arqueològiques i es començà l'excavació d'urgència. Es documentaren 22 estructures: 1 bassa i 8 sitges de l'Edat del Bronze antic-mitjà, 1 fons de cabana de la primera Edat del ferro, 7 fosses d'època moderna, 2 llars i 3 estructures d'època indeterminada. La construcció seguida d'edificis en les diferents parcel·les que encara (1998) estan intactes, fa que el jaciment estigui constantment en perill de destrucció.   L'any 2000 es va realitzar una nova intervenció d'urgència en les parcel·les 1.1 i 1.2 a l'encreuament de la Rambla de la Girada amb el carrer Josep Irla i l'Avinguda d'Europa, en què es van poder documentar dues estructures d'emmagatzematge tipus sitja del Bronze Inicial (1800-1200 aC) que posteriorment van ser utilitzades com a abocadors d'escombreries. L'anàlisi de les restes recuperades mostra la presència d'activitats ramaderes.  L'any 2001 es realitzà una nova intervenció d'urgència en el terreny de la parcel·la 2.5 a la cantonada de la Rambla de la Girada amb el carrer Josep Tarradellas, en què van aparèixer noves estructures d'emmagatzematge, una d'elles, també d'època del bronze, i amb un posterior ús com abocador d'escombreries, i l'altra, de la que només se'n conserva en fons, presenta únicament fragments de ceràmica moderna feta a torn, alguns fragments vidrats, que eleven la cronologia fins als segles XVI - XIX. També es va documentar la presència de mol·luscs en el jaciment, en relació amb possibles contactes amb el litoral.  L'any 2004 es va realitzar una nova intervenció arqueològica  en el sector II de La Girada, en procés d'urbanització, aquest sector està situat paral·lel a l'Avinguda de la Generalitat i la via del tren i delimitat per la carretera de Moja,  zona afectada per la construcció d'un col·lector d'aigües paral·lel a la línia del tren d'alta velocitat. Un cop realitzada la prospecció, els resultats mostren una zona sense estructures arqueològiques conservades però que ha donat evidències materials sobre una existència prèvia d'aquestes. La ceràmica a mà localitzada en punts estratègicament situats a prop d'àrees on s'hi van excavar estructures del bronze fan pensar que un rebaix sistemàtic del sòl degut als conreus intensos i continus de la zona han acabat amb la desaparició de les estructures.  D'altra banda, es constata aquesta ocupació  continuada i intensa per l'aparició, en alguns eixos i de forma massiva, de ceràmica grisa i vidrada dels segles XVI - XIX, pous que arriben a nivell freàtic  i instal·lacions modernes relacionades amb el treball agrícola (rases, llars i estructures de combustió reblertes de deixalles, estructures de forma irregular amb abocaments de carbons barrejats amb elements constructius com teules, i restes de fauna).",,"Aquest jaciment queda indirectament afectat pel Projecte Subtram X del tram Lleida-Martorell de la Línia Ferroviària d'Alta Velocitat Madrid-Barcelona-Frontera Francesa.  La finca situada al carrer Rambla de la Generalitat 9, 13-17, parcel·la D6-1, D6-3, Sector Girada 2, ha donat resultats negatius.",3,"Barri al sud de la població de Vilafranca del Penedès, entre la línia del ferrocarril i la carretera de Vilanova i la Geltrú a Igualada (C-244). Antiga zona de conreu que ara s'ha convertit en el barri del Pla de la Girada en plena expansió urbanística.",31/07/1996,INVENTAR
