cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
1147,1,CASTELLNOU DE LA PLANA,,81385,Moià (Moianès),1045-MH,,BCIN (1045-MH),04.09.,05.,XIV - XVI,Al S-E de Moià.,1,"425618,601941747","4628441,33737864","Fins a mitjans del segle XX el molí encara funcionava. Avui la part inferior de la casa (les anomenades sales nobles) es dedica a Museu, així també com la part de les cel·les.","Edifici de planta irregular articulat segons tres cossos: el primer format per l'antic molí; el segon pel mas pròpiament dit en el qual destaquen les presons en el nivell inferior i les finestres situades a la façana de migdia de tipologia sembalnt a les del segle XVI, amb caps enforntats escolpits a la pedra (exemplars que reocrden molt els de la Serradora). El tercer cos és dedicat a dependències i anexes de la casa actual. Els tres cossos citats formen un corraló orientat a ponent i tancat per una construcció de pedra que constitueix una mena de fortificació.","Si bé Castellnou és documentat des del segle XII, aquesta edificació fou construida al segle XIV pels Planella, com a substitució de l'antic castell (el castell de Clarà) ,d'aquí el nom de ""Castell Nou"". El conjunt fou erigit en castell per decret del rei Pere el Cerimoniós el 6 de juny de 1381 i derogat pel rei Martí l'Humà l'any 1408. La propietat passà als Planella i després als Barrera. Més tard tornaria a canviar de mans fins a arribar als marquesos de Puerto Nuevo, títol que avui en dia sostenen els seus propietaris, els quals conserven al seu arxiu els documents referents a la casa.  Moià, com tantes altres poblacions, s'emmurallà durant el segle XIV; el 1382, arran de la compra de Moià i el c. de Clarà feta per Pere de Planella, l'antic castell de la vila va restar, d'aleshores ençà, abandonat i, sense dubte per contraposició, sorgí el nom de Castell Nou, aplicat a la ""domus"", o casal de Molins. Trobem, en efecte, que  en el terme de la sots-vegueria de Moià, el 6 de junt del 1381 fou referida com castell, història que hem citat abans.",,,,,Gamundi-Pallàs,1,1,1,"Edifici gòtico-renaixentista de planta irregular articulat segons tres cossos: molí; mas, dependències anexes.","Edifici gòtico-renaixentista format per un molí, el mas i dependències anexes."
1148,1,EL SAIOL COMTAL,Torre de ls capellans,81385,Moià (Moianès),1046-MH,,BCIN (1046-MH),05.,,XVI,2 Km al S-O de Moià,1,"425022,557442983","4628931,80978328","Fa uns quants anys es va malmetre el seu interior, perdent-se entre altres coses una magnífica col·lecció d'enteixinats. Recentment s'ha convertit en casa de colònies i s'està reformant adequadament.","Masia encarada al llevant. El parament és de pedra, presentant diverses obertures en les que podem veure fins treballs ecultòrics. L'accés es fa a través d'un arc de mig punt de grans dovelles de pedra. Destaca la torre a la part central damunt de l'eix de l'arc d'accés. Així mateix, hi ha, al costat sud, una altra torre un xic més baixa que l'anterior, també de planta quadrada. La coberta del conjunt és de teula a un vessant.","Edifici del segle XVI que segons alguns fou palau d'esbarjo dels comtes de Barcelona, i segons altres versions ""era la casa-habitació d'un empleat dels comtes i després dels reis d'Aragó"". Antigament hom l'anomenava saig o sayon del rei, vulgarment ""sayo"", com el batlle dels nostres temps. La planta original era rectaungular amb dues torres als extrems, però el conjunt es va modificar i ampliar posteriorment. En el 1819 la ""reverenada comunitat"" (comunitat de presbíters) de Moià comprà aquesta finca. Actualment aquest casal és utilitzat com a casa de colònies.",,,,,Gamundi-Pallàs,1,1,2,Masia del segle XVI amb dues  torres de planta quadrada. Fou palau dels comtes de Barcelona.,Masia del segle XVI amb dues  torres quadrades. Fou palau dels comtes de Barcelona.
16721,2,JARDINS DE LA CASA DEL TENOR VIÑAS,,81385,Moià (Moianès),,,,08.03.,,XIX Final,c/ Wagner,,,,,,,,,Mitjà,,Roser Serra i Coma,,,2,,
16674,1,CAPELLA DE SANT ANDREU DEL CASTELL DE CLARÀ,,81385,Moià (Moianès),,824-I,BCIL (824-I),04.08.,08.,XIII - XIX,Muntanya de Sant Andreu,2,"423711,5","4630399,15","La capella es troba a 800 m. d'alçada i al N-O de Moià, des d'on surt un camí a uns 2 Km. que travessa la riera de l'Om (Guia d'esglésies Romàniques de V.Buron). La capella fou destruïda el 1808 i reconstruïda el 1870, aprofitant restes de l'antic temple com l'absis (amb finestra). Op.cit. Buron p.99.","Capella ubicada al cim del turó de st. Andreu, a 200m. al migdia del castell. D'una sola nau i coberta a dues aigües. Façana encarada a ponent. Presenta l'accés a través d'una porta d'arc de mig punt. Construïda directament sobre la pedra (sense fonaments). Al mur de migdia destaquen dos voluminosos contraforts de pedra. Un cos afegit del s.XIX (1870) guarda la tomba de la família Coromines. A la façana i una inscripció fa  referència a la destrucció soferta l'any 1808. Des de la capella es pot contemplar una magnífica vista amb Moià als peus i Castellterçol a l'horitzó.","La primera citació d'aquesta església és feta en un pergamí de l'any 1275 en el qual es cita com a sufragània de Moià. En aquesta data, Bertran de Muntanyola cedeix al rector de Rodors la capella amb les seves cases i pertinences. Fou restaurada a principis del segle XIX després del saqueig i profanació realitzats pels francesos. La renovació va córrer a càrrec del notari Joaquim Otzel i Coromines, hereu del veí mas Coromines.",,,,,Gamundi - Pallàs,1,1,2,,
16675,1,CASTELL DE RODORS,,81385,Moià (Moianès),3987-MH,,BCIN (3987-MH),04.,,Medieval,,3,424045,4632572,,"Es va fer servir com a casa-castell. Actualment només hi queden alguns murs, però no es poden concretar les seves dependències. Al seu terme resta la parròquia de Sant Feliu de Rodors.","Segons el volum V de ""Els Castells Catalans"" (pàgina 667) , ""del castell de Rodors no resta pràcticament més que el seti i el record documental"".    El ""castro Rossedores"" està documentat en diversos pergamins del segle X (929,931,932). Es tracta d'un castell anterior a la presa de Barcelona per al-Mançor. Desprès va passar a domini reial. Al 1105 data consta que era en mans de la família Montcada, la qual el tenia infeudat a la família Talamanca. Al segle XIV el seu domini va recaure sobre els vescomtes de Castellbó. Al  1381 serien la família Planelles qui obtindrien el seu domini fins al segle XVII. Durant tot aquest temps va ser utilitzat com a edifici de defensa del terme de Rodors. En alliberar-se del domini dels Planelles va formar un terme autònom governat pel sots-veguer del moianès. Al 1845, juntamnet amb el terme de Ferrerons, es va fusionar amb Moià . Fins als volts del 1960 va susbsistir com a masia. En aquell any fou venut i les seves pedres aprofitades per a noves construccions.",,,,,Pere Català,,,,,
16676,1,PARRÒQUIA DE SANT FELIU DE RODORS,,81385,Moià (Moianès),,,,06.,08.,XVII - XIX,Al costat de les ruïnes del castell de Rodors.,1,"423928,260314681","4632754,14875402","A la plaça d'entrada a l'església un petit rètol indica el nom ""Sr. Fesio de Rodós"" original.","Conjunt de capella, rectoria i cementiri en un mateix bloc. La façana del segon edifici de tres finestres amb inscripcions d'església posseeix un campanar amb quatre finestres amagades. Sense absis, bora de pedra molt irregular. El cementiri situat al costat del portal d'entrada de la capella és del segle.XIX i es troba en un estat força abandonat.","A les finestres de la rectoria s'aprecien diverses inscripcions com la que fa referència a "" Pau Tarradellas, record, any 1759"". Una altra amb l'any 1638 i al costat té representat un ram o un arbre. La tercera finestra porta al nom de Ros Pinosa i l'any 1808.",,,Bo,,,,,1,,
16677,1,ESGLÉSIA PARROQUIAL DE SANTA MARIA DE MOIÀ,Església Arxiprestal,81385,Moià (Moianès),,812-I,BCIL (812-I),06.,07.,XVII - XVIII,Pl. Major,1,"425232,156086666","4629470,74530329","La imatge que actualment presideix l'altar és obra de l'escultor terrassenense Fernando Batu-Esteve. El primer conjunt salomònic que coneixem a Catalunya d'arquitectura en pedra és la façana principal del temple parroquial de Moià (de monumenta Cataloniae. Voi. XI) La porta d'accés del baptisteri és l'antiga façana de l'oratori de St. Pere de Moià. Cal destacar una important col·lecció d'escultura barroca en el camaris, recopilació feta a base de diverses peces procedents d'esglésies de la diòcesi.","Església de 3 naus amb creuer, coronat per una gran cúpula, al costat de migdia s'aixeca un esvelt campanar de pedra ben treballada i planta octogonal amb grans finestrals d'arc apuntat al pis de les campanes i amb una cornisa sostinguda per aldans que actuen de gàrgoles. També destaca el seu rellotge, que funciona amb pesos de pedra, la balustrada del coronament (amb la data de 1726) i els pinacles. Darrera l'església hi ha el cambru de planta rectangular. De grans dimensions on es troba la mare de deu de la misericòrdia. L'accés a l'edifici es fa mitjançant una gran portalada barroca. Articulada en 3 nivells. Així mateix hi ha a la façana nord un altre accés de més reduïdes dimensions però de factura similar.  Cal destacar la façana principal i la façana lateral d'aquesta església pel seu alt valor artístic, ja que són un dels exponents més extraordinaris del barroc salomònic en pedra a Catalunya. La façana principal està articulada en diversos cossos. El cos baix està composat amb certa desenvoltura, si bé les tres fornícules dels intercolumnis recorden maneres anteriors i el torçal del fust està fet amb timidesa i decorat ingenuament. Al segon cos les columnes són estriades helicoïdalment i el cos superior es veuen altres dues columnes ni salomòniques ni helicoïdals en llurs estries, sinó acordonades. Les imatges d'aquesta façana representen a Sant Josep, Sant Pere de la Cadireta, Sant Ponç de Planella, Sant Josep de Calasang i la Verge Maria. La façana lateral-nord està articulada en dos nivells. El primer flanquejat per dues columnes amb decoració de llaços helicoïdals. Aquestes columnes es recolzen en sengles pilastres de planta quadrada. Dintell de pedra coronat per un frontó truncat, en el qual s'obre una fronícula (coronada per un frontó amb l'escut de Moià), flanquejada per dues columnes salomòniques. A l'interior de la fornícula hi ha una imatge de la Verge Maria amb el nen (decapitat) als braços, possiblement del segle XV, reutilitzada d'una obra anterior.  Adossat a la paret nord de l'església es troba el Baptisteri. A l'exterior destaca un portal d'estil neoclàssic centrat per quatre columnes corínties que aguanten el coronament de la porta. Un fris sosté un nínxol, també emmercat per columnetes, on s'hi ha col·locat unes rajoles amb la figura de Sant Joan Baptista. La coberta és a doble vessant amb ràfec de pedra. Corona l'edifici una llanterna octogonal. L'interior és amb planta de creu grega, coberta amb cúpula que s'alça sobre quatre arcs de mig punt.  La torre del campanar arrenca de l'església amb planta quadrada que, més o menys a un terç de la seva alçada, esdevé octogonal, no mantenint totes les cares les mateixes dimensions; Les quatre cares  que dónen als punts cardinals són el doble d'ample que les de les cantonades. La part superior és la més treballada; hi destaquen els vuit finestrals al pis de les campanes, la cornisa sostinguda per mènsules que a la vegada actuen de gàrgoles, la balustrada del coronament i els pinacles. És una construcció de pedra ben treballada de 52metres.  Sepulcre dels Planella. Sarcòfag de petites dimensions (80x40 aproximadament), tallat en marbre i policromat. El sarcòfag és sostingut per dos lleons. La part frontal està dividida en tres cossos, els laterals mostren un relleu  d'arcs ogivals sota els que hi ha el cap d'un lleó, mentre que en el central un parell d'àngels sostenen l'escut dels Planella, motiu que es repeteix als costats laterals del sarcòfag, on dos personatges sostenen l'escut familiar. A la part alta dos àngels sostenen un llençol del qual surten dos personatges. Una creu molt treballada remata el conjunt.  Situada al camaris de l´actual parròquia es troba la Verge de la Misericordia de talla policromada i de principis del s. XIX.   Talla d´alabastre d´estil gòtic de la Verge amb el Nen  de la segona meitat del s. XIX.  Situada al mur de llevant de l´església i d´estil baroc del s. XVII trobem la Imatge de Sant Sebastià treballada en pedra blanca.  Situada al mur est de la capella del Santíssim i d´estil realista del s. XX trobem el Crist d´Asorey fet amb fusta policromada per Francisco Asorey.","L'església primitiva fou consagrada l'any 939 i era d'estil romànic. El creixement de la vila de Moià durant els s.XVI o XVII principalment degut a les indústries de pararies i teixidors, decidí a la comunitat de presbiteris a aixecar un nou temple. Els primers treballs s'iniciaren el 1674, essent rector-arxiprest D. Carlos Soia de St. Esteve i Batlle de la vila Lleodegari Abadal. L'arquitecte fou Pere Torrents. Les despeses de la construcció anaren a càrrec de diverses institucions civils, religioses i particulars (el camaris fou construït l'any 1747). El 22 de maig de 1730 continua la prossecució i acabament del temple l'arquitecte de Vic Josep Morató i Soler a qui pot atribuir-se el campanar.  La façana principal i la façana lateral-nord d'aquesta església són el primer conjunt de barroc salomònic en pedra que es coneix a Catalunya. Van ser fetes entre 1646 i 1670. Les imatges originals de la façana principal van ser destruïdes durant la guerra civil. Les actuals són de factura moderna.   El baptisteri actual s'aixeca on abans de la guerra civil hi havia l'altar Roser, decorat amb retaules de Pau Suñer. A la dècada de 1950 es remodelà l'espai, construint l'actual Baptisteri. Per aquesta obra s'aprofità l'antic portal de la capella de Sant Pere (també de la vila) que hi havia quedat abandonada, per utilitzar-lo con a portal d'accés. En el nínxol on hi havia la imatge de Sant Pere, s'hi col·locà unes rajoles de tradició catalana que recorda la funció actual de l'edifici.  A la capella del Santíssim hi ha el sepulcre dels Planella, família important al municipi, sobretot des del s. XIV. Feien les funcions de senyors comtals, guerrers i eclesiàstics. El fet de trobar al costat del sarcòfag uns plafons de pedra amb l'escut de la família, representat per un peix, un bàcul i una estola fa pensar que es tractaria del sepulcre d'un bisbe, potser Pere Planella, bisbe d'Elna. És de les poques peces que se salvà de la crema el 1936.  L'actual temple parroquial fou construït entre els anys 1670 i 1730. A dalt del terrat del campanar s'hi pot veure la data del seu coronament: 1726.  ",,,Bo,,,1,1,1,,
16687,1,CASA PARROQUIAL,Antiga Rectoria,81385,Moià (Moianès),,,,06.,,XVII,c/ Sant Antoni,1,"425132,72","4629485,57","Tots els baixos de l'edifici, com l'interior, han estat reformats i habilitats per a serveis de tipus comercial.","Façana de la casa situada al carrer de st. Antoni, amb interessant portal adovellat de pedra distribuïda segons carreus regulars i formant un esvelt arc de  mig punt. Finestres de factura simple molt reformades. A la banda dreta del portal una fornícula guarda una talla de pedra de st. Antoni de Pàdua.",L'edifici presenta la tipologia habitual de la casa important de poble durant el s.XVII  a Moià. La imatge de st. Antoni sembla col·locada posteriorment dins la fornícula.,,,Bo,,Gamundi - Pallàs,1,1,1,,
16688,1,AJUNTAMENT,Antic casal d'en Ramon de Rocafort/ Can Rocafort,81385,Moià (Moianès),,809-I,BCIL (809-I),08.,,XIX,Plaça de Sant Sebastià 1,1,"425104,55","4629594,99","L'antic ajuntament de Moià, en front de l'actual, alberga avui dia la Casa de Cultura de la Dona.","Gran casal de planta quadrada amb façana principal a ponent. Coberta a quatre vents. L'edifici està estructurat en tres nivells, mantenint simetria prespecte a l'eix marcat per la porta d'accés. Destaca la planta noble que presenta tres balcons amb balustrades emmarcats amb brancals i llindes de pedra amb motius geomètrics. El parament és de pedra, posteriorment emblanquinat. Al frontó triangular del balcó de la planta noble podem veure un escut nobiliari de la família Rocafort. A la clau de l'arc d'accés, anagrama amb les sigles de la mateixa família.  Actualment, l'edifici és seu de les consistorials.","Edifici de finals del s.XIX, aixecat pel patrici D. Ramon de Rocafort. Ofert a la vila per l'hereu del sr. Torrents, D. Ignasi, comte de Jofré, l'any 1944.",,,Bo,,Gamundi - Pallàs,1,1,1,,
16689,1,CAL CAMPANER,,81385,Moià (Moianès),,793-I,BCIL (793-I),06.,,XVII,"c/ Rafael Casanova, 18",1,"425218,67","4629442,17",,"Casa entre mitgeres de tres plantes que respon a la tipologia de casa antiga de Moià. La façana destaca per un gran portal d'entrada, de mig punt, de tradició renaixentista, amb grosses dovelles i amb un escut a la dovella central. Damunt d'aquest portal s'aixequen dues finestres adovellades i amb ampit. La finestra que corresponia a les golfes té una fina motllura. El ràfec és de fusta i la teulada de doble vessant.","Aquesta casa s'ubica dins del recinte murallat medieval de Moià, prop del Portal d'en Riquer. Com la majoria de cases del poble fou refeta entre els segles XVI-XVII. Posteriorment, ha sofert altres transformacions, tant a l'exterior com, sobretot, l'interior. L'exterior intenta mantenir l'aspecte original.",,,Bo,,Roser Serra Coma,1,1,1,,
16729,2,LLINDA A L'EDIFICI DE LA PLAÇA MAJOR S/N,"Edifici de ""La Caixa""",81385,Moià (Moianès),,,,08.,,XIX,"Plaça Major, s/n",1,"425194,535540918","4629512,38767791",,"Llinda situada a l'edifici de la Plaça Major, s/n, que alberga l'oficina bancària de ""La Caixa"". Es tracta d'un balcó amb ornamentacions a base de motllures. A la part central hi figura un bust d'home, de perfil, amb el cabell llarg i arrissat. A la mateixa llinda hi ha les restes d'un sota-àmpit d'una finestra.","La llinda, segons una inscripció que hi figura, data de l'any 1882. Probablement les dovelles que configuren avui aquest balcó formaven part de la casa transformada a principis del segle XX en establiment bancari.",,,Bo,,R. Serra - J. Sarri,,,1,,
16690,1,CAL PLÀCID,Plaça porticada,81385,Moià (Moianès),,790-I,BCIL (790-I),06.,,XVII // XIV,"Plaça Major, 8",1,"425180,68","4629500,51",La casa que s'aixeca sobre els arcs és coneguda com a antiga casa Corona i conserva nombrosos detalls arquitectònics tardo gòtics i renaixement. Ha estat restaurada recentment.,"Edifici situat a la part occidental de la Plaça Major. Es tracta d'un edifici de quatre altures, planta baixa porticada i tres pisos.   La planta baixa, antiga Plaça Porticada, és formada per un conjunt de quatre arcs apuntalats. L'arc de tancament a la part nord del conjunt és de mig punt, mentre que el de la part sud presenta la mateixa tipologia que els restants. L'aparell és de pedra molt ben treballada i de forma regular. Els arcs arrenquen de sengles guarda- cantons de forma tronco-prismàtiques també de pedra. El conjunt és cobert amb embigat de fusta. Tot el conjunt està restaurat.  La construcció superior, coneguda com Cal Plàcid, consta de tres pisos. Destaquen les finestres més orientals, del primer i segon pis. Aquestes mostres sengles cornises motllurades, línies d'imposta i relleus en les llindes. Una de les finestres balconeres, la de l'esquerra, presenta un relleu decoratiu al centre de la llinda, format per dos angelets (putti) aguantant una corona. Al segon pis, just per sobre de la finestra balconera, s'obre una finestra en forma d'arc conopial.  ","Llicència per a construir arcs a la plaça major :""Dª. Sibília de Sagà, lloctinent del rei de Moià, concedeix l'any 1305 a Andreu de Sant Feliu llicència per construir arcs a la plaça major i poder edificar damunt dels arcs  i habitar en els mateixes cases qeu donen a la plaça, mentre no sigui en perjudici d'altres""(R,I,34)  (Extret de Modilianum: ""Estudis històrics sobre Moià""B.1963 p.28)",,,Bo,,Gamundi - Pallàs,1,1,1,,
16691,1,LA VOLTA - EL PONT,,81385,Moià (Moianès),,,,07.,,XVIII,Entre el c/ Casanova i la Pl. Hospital,1,"425240,886263456","4629472,92784749",,"Carrer cobert que enllaça el carrer Casanova amb la plaça de l'Hospital. Fa aproximadament 4 metres d'alçada, 2 d'amplada i 12 de longitud. Està construït a base de grans carreus de pedra picada, molt regulars i disposats en filades. La coberta és en volta de canó. Al damunt hi ha edificat el cambril de l'església.","Fins a mitjans del s.XVIII es tractava d'un carrer obert que, passant pel darrera de l'església anava cap al palau dels comtes, passant per la plaça de les gallines. L'any 1743, quan es va ampliar l'església per tal d'afegir-hi el cambril, hom decidí cobrir el carrer per tal d'edificar-hi al damunt.",,,Bo,,Roser Serra i Coma,1,1,1,,
16692,1,CAL CARNÉ,Can Carner/ Antic Convent de les Josefines,81385,Moià (Moianès),,810-I,BCIL (810-I),07.,08.,XVIII - XIX,"Carrer Joies, 9-13",1,"425140,5","4629518,3","Per l'estructura de l'edifici el casal podria molt bé ser del s.XVIII, molt reformat al s.XIX per albergar les germanes Josefines. L'immoble s'anomena popularment Can Carner, probablement perquè era propietat d'aquesta família abans de ser convent.","Antic convent, format per planta baixa, planta noble i golfes. Presenta simetria respecte a l'eix marcat per la porta d'accés, d'arc rebaixat, i grans carreus de pedra. El parament, igualment, és de pedra, presentant en el primer pis cinc finestres de gran secció (una d'elles convertida en balcó) coronades amb sengles frontons triangulars. A l'eix marcat pels esmentats frontons, i a nivell de les golfes, trobem petites obertures de seccions rectangulars. El conjunt és coronat per un ràfec de pedra decorat amb motius geomètrics.",Aquest convent de Josefines va ésser habitat fins a la dècada de 1970. Actualment és propietat de la parròquia.,,,Bo,,Gamundi - Pallàs,1,1,1,,
16693,1,CA L'ANDREU,Casa Dalmau Cassases/ Cal Fideuer / Cal Ros,81385,Moià (Moianès),,802-I,BCIL (802-I),05.,07.,XVI - XVIII,"Carrer Comerç, 9-11",1,"425075,119979177","4629459,61397226",,"Casa pairal amb façana al carrer Comerç. Portal adovellat amb grans carreus de pedra. En el mateix eix de l'arc, finestra renaixentista amb treballs escultòrics (probablement del s.XVI) i afegits posteriors. En el parament de la façana, de pedra irregular, s'obren diverses finestres d'arc conopial. La coberta és de teula sobre un embigat de fusta.","El nucli original d'aquest casal fou aixecat en el segle XVI en el moment en què el gremi de paraires prengué importància a la vila. Posteriorment ha estat modificat, essent actualment seu d'una fàbrica de pastes.",,,Bo,,Gamundi - Pallàs,1,1,1,,
16694,1,CAN SOLA,,81385,Moià (Moianès),,,,05.,,XVI,"Pl. Colon, 3",1,"425011,280561401","4629455,9763986",Antigament aquesta casa es coneixia com a Can Cristià Nou.,"Casal urbà de planta rectangular, estructurat en tres nivells. A la planta baixa té un portal adovellat de mig punt. A la clau de l'arc, escut amb anagrama de Crist, el nom de Maria i la data 1580. El primer i segon pisos tenen balconades amb balustrada de fusta. El parament és de pedra amb enlluït. A les dependències baixes (antics estables) hi ha actualment un comerç de teixits (Can Solà).","Segons alguns veïns de Moià, aquesta casa fou la seu de l'antic casal del Gremi de Paraires i teixidors. Malgrat això, el propietari actual (Sr. Solà) no recorda res relacionat amb aquest fet. Segons altres versions, aquest casal del Gremi fou aixecat en aquesta plaça, però aterrat fa molts anys.",,,Bo,,Gamundi - Pallàs,1,1,1,,
16735,2,CUINA DE CAL CARBONER O CA L'ABANCÓ,,81385,Moià (Moianès),,,,,,,"c/ del Forn, 34 (primer pis)",,,,,"Correspon a una cuina tradicional, típica de casa rural: la llar de foc de paret amb faldar, l'aigüera amb pica de pedra, els fogons de pedra ... Moblen la cuina l'escudeller, estris de cuina d'aram i de ceràmica, coberts de fusta, així com altres estris relacionats amb el món rural moianès.",La cuina es troba situada en una casa que ha sofert moltes remodelacions. És interessant que les poques remodelacions que s'ha a la cuina no l'han desfigurada.,,,Mitjà,,Roser Serra i Coma,1,,2,,
16695,1,CAL GUARDIANA,Can Batlles,81385,Moià (Moianès),,796-I,BCIL (796-I),07.,08.,XVIII - XIX // XX,"Carrer del Carreró, 13",1,"425219,549060658","4629565,68894279",,"Casal de tres pisos, format per tres cossos de desigual alçada i que s'adapten a la corba que fa el carrer. Té pedra ben treballada a les cantonades, la resta és reble arrebossat de tal manera que imita carreus de pedra. Conté un esgrafiat amb dues figures que sostenen un cistell amb fruites tropicals. La planta baixa té quatre portals adovellats i tots rectangulars excepte el principal que és escarser i amb motllures. Totes les obertures són adovellades i en destaca una finestra amb ampit i motllures on hi ha un bust treballat de perfil que recorda la figura d'un indi.","La llinda del portal d'entrada principal porta la data de 1801, data probable de la construcció de la casa. L'arrebossat, així com el dos esgrafiats (el de la façana principal i uns gerros amb flors de la lateral) daten de l'any 1935. Són un xic insòlits els motius decoratius (tant l'indi de la finestra com les fruites tropicals dels esgrafiats ) fet que fa pensar en la hipòtesi de si la casa havia estat d'algun indià o d'algú relacionat amb les amèriques.",,,Mitjà,,Roser Serra i Coma,1,1,2,,
16696,1,CASAL CERDANYÀ (Enderrocat),,81385,Moià (Moianès),,,,07.,08.,XVIII - XIX,"Sant Josep, 19",1,"424971,856045609","4629514,14472412",,"Casal rectangular amb coberta a doble vessant que ocupa la cruïlla entre el carrer S. Josep i el de la Coma. Un gran portal adovellat centra la façana pràcticament simètrica: als baixos dues finestres per banda, 3 balcons amb la base de pedra i baranes de ferro al primer pis i 3 finestres al pis superior. Totes les obertures són adovellades. El ràfec és de fusta. El mur lateral ha perdut l'arrebossat; als baixos petites finestres adovellades amb reixes de ferro, al primer pis dos balcons i 2 finestres, al pis superior galeria de 4 arcs.","Aquest casal ha tingut múltiples utilitats. Havia funcionat com a fàbrica amb telers de mà, havia estat seu del jutjat comarcal en temps de Ferran VII i M. Cristina, va ser utilitzat com a presó i des del 1807 hi va haver una fàbrica d'electricitat anomenada La Central, per il·luminar el poble. La llinda del portal d'entrada porta la data de 1834; de totes maneres l'estructura del casal sembla anterior. L'any 2000 va ser enderrocat.",,,Mitjà,,Roser Serra i Coma,1,1,7,,
16738,2,XUP DE LES COMES,,81385,Moià (Moianès),,,,,,,,,,,,,,,,Mitjà,,R. Serra - J. Sarri,,,2,,
16697,1,BOTIGA DE CAL SENYOR MAGÍ,,81385,Moià (Moianès),,,,09.,,XX,"c/ de les Joies, 23",,424972,4629514,,"Botiga d'ultramarins situada a la planta del nº23 del carrer de les Joies. Un portal dóna accés al que havia estat una botiga de queviures que va ésser reformada l'any 1900 i avui perfectament conservada, tot i haver perdut la seva funció. Hom hi troba les vitrines, aixetes de l'oli, estris d'aram, mesures per a l'arròs, balances, ... La botiga es dividia en dues parts: l' adrogueria i la pastisseria.","La casa té una llinda amb la data d'una de les remodelacions fetes: 1844. La botiga existia ja anteriorment al 1900,m oment de la reforma. Hom hi venia oli, bacallà, cafè, arròs, productes de pastisseria ... Es conserven part de les factures de l'obra del 1900.",,,Bo,,Roser Serra Coma,,,1,,
16698,1,CAPELLA DE SANT JOSEP,,81385,Moià (Moianès),,807-I,BCIL (807-I),06.,,XVII,Carrer de Sant Josep 1,1,"424938,82","4629576,68","A la façana es pot veure l'escut dels Alós, primers benefactors del temple Ací fou erigida canònicament la venerable Cofradia de Sant Josep de l'oració i de la mort. L'església porta també el nom de Sant Josep del Collet (pel fet d'estar en l'anomenat collet de Sant Martí) i més tard per Sant Josep del Raval.","Capella situada al carrer de Sant Josep, cantonada al de Sant Sebastià (a l'antic Raval de Dalt de la vila de Moià). Església de nau única amb coberta a dos vessants. Posteriorment han estat afegits el presbiteri i la Capella dels Dolors. Obra de pedra amb emblanquinament. La façana presenta portal rectangular, emmarcat per dues pseudopilastres de pedra i coronat per un frontó semicircular truncat. En el timpà del frontó, llinda amb imatge de Sant Josep. En el xamfrà de l'immoble fornícula amb l'imatge del mateix sant. A mà esquerra de la porta d'accés hi ha un abeurador amb data de l'any 1870.","Aquesta església fou edificada sota la invocació de Desterro de Jesús Nostre Senyor, pel. Rv. Jaume Gónima, beneficiat de l'església parroquial de la vila de Moià i rector de St. Pere de Marfà i per la seva germana Lluïsa Busquets, vídua. Fou beneïda solemnement pel senyor bisbe de Vic Fra Andreu de Sant Jeroni el dia 11 d'octubre de 1620. Posteriorment, s'afegiren el presbiteri i la capella dels Dolors. La imatge pètria de St. Josep a la fornícula angular de la façana fou posada poc després de la fundació del santuari. El 1865 es restaurà la façana principal.  L'església fou tancada al culte des del 1936.",,,Bo,,Gamundi - Pallàs,1,1,1,,
16699,1,CARRER SANT SEBASTIÀ,,81385,Moià (Moianès),,,,05.,09.,XVI - XX,c/ Sant Sebastià,1,"425004,42","4629614,52",,"El carrer de S. Sebastià enllaça la plaça del mateix nom amb el carrer de S. Pere, fins l'indret on abans hi havia la capella de Sant Josep. Hi predominen les cases de tres pisos, algunes avui totalment reformades. Cal destacar la llinda de l'antiga capella de S. Josep (1620), un motiu de ferrer del nº50, el casalot de cal Fermí (nº31) que havia estat casa d'estiueig i que conté detalls esgrafiats i bonics picaportes, les cases nº 25,27 (1796), el portal renaixentista del nº 21, del nº 18, la casa del nº 19 i les golfes del nº 24.","Aquest carrer va néixer a partir del S. XVI en el camí ral de Manresa a Vic, era l'anomena't ""raval de dalt"". S'hi va instal·lar gent aposentada i d'ofici: rellotgers, vinaters, ferrers... Primer s'edificà la banda de baix, orientada a migdia, deixant la part nord per a magatzems i graners, perquè per culpa del pendent, la planta baixa quedava sense ventilació. Més endavant la planta superior fou habitada.",,,,,Roser Serra i Coma,,,,,
